id,label
32014,0
32015,1
32016,1
32017,0
32018,0
32019,1
32020,1
32021,0
32022,0
32023,0
32024,0
32025,0
32026,0
32027,0
32028,1
32029,1
32030,1
32031,0
32032,1
32033,1
32034,0
32035,0
32036,0
32037,1
32038,1
32039,1
32040,1
32041,1
32042,1
32043,0
32044,0
32045,1
32046,0
32047,0
32048,0
32049,0
32050,0
32051,0
32052,1
32053,1
32054,1
32055,0
32056,1
32057,0
32058,0
32059,0
32060,0
32061,1
32062,0
32063,1
32064,1
32065,0
32066,0
32067,0
32068,1
32069,0
32070,0
32071,0
32072,1
32073,1
32074,1
32075,0
32076,0
32077,0
32078,0
32079,0
32080,0
32081,1
32082,1
32083,0
32084,0
32085,0
32086,1
32087,0
32088,1
32089,0
32090,1
32091,1
32092,0
32093,1
32094,1
32095,1
32096,1
32097,1
32098,1
32099,1
32100,1
32101,1
32102,1
32103,1
32104,1
32105,1
32106,0
32107,0
32108,1
32109,1
32110,0
32111,0
32112,0
32113,1
32114,0
32115,0
32116,0
32117,0
32118,0
32119,0
32120,1
32121,1
32122,0
32123,1
32124,1
32125,0
32126,1
32127,0
32128,0
32129,0
32130,0
32131,1
32132,1
32133,1
32134,1
32135,0
32136,1
32137,0
32138,1
32139,0
32140,1
32141,0
32142,1
32143,1
32144,0
32145,1
32146,1
32147,1
32148,0
32149,0
32150,0
32151,0
32152,1
32153,0
32154,1
32155,1
32156,1
32157,0
32158,1
32159,0
32160,0
32161,1
32162,1
32163,1
32164,1
32165,1
32166,0
32167,1
32168,0
32169,1
32170,1
32171,0
32172,1
32173,0
32174,0
32175,1
32176,0
32177,1
32178,1
32179,1
32180,1
32181,0
32182,1
32183,1
32184,1
32185,0
32186,1
32187,1
32188,0
32189,1
32190,0
32191,0
32192,1
32193,1
32194,0
32195,1
32196,0
32197,1
32198,0
32199,0
32200,0
32201,0
32202,1
32203,0
32204,0
32205,1
32206,0
32207,0
32208,1
32209,0
32210,0
32211,1
32212,0
32213,1
32214,0
32215,0
32216,1
32217,1
32218,0
32219,1
32220,0
32221,1
32222,0
32223,0
32224,0
32225,0
32226,0
32227,0
32228,0
32229,0
32230,0
32231,0
32232,0
32233,0
32234,1
32235,0
32236,0
32237,0
32238,1
32239,0
32240,1
32241,0
32242,0
32243,0
32244,0
32245,1
32246,1
32247,0
32248,0
32249,0
32250,1
32251,0
32252,1
32253,0
32254,0
32255,0
32256,1
32257,1
32258,1
32259,0
32260,1
32261,0
32262,1
32263,0
32264,0
32265,1
32266,1
32267,1
32268,1
32269,1
32270,1
32271,0
32272,1
32273,1
32274,0
32275,1
32276,0
32277,1
32278,0
32279,0
32280,1
32281,0
32282,0
32283,1
32284,0
32285,1
32286,0
32287,0
32288,0
32289,0
32290,0
32291,0
32292,1
32293,0
32294,0
32295,1
32296,1
32297,0
32298,0
32299,1
32300,1
32301,1
32302,1
32303,0
32304,1
32305,1
32306,0
32307,1
32308,0
32309,1
32310,0
32311,1
32312,0
32313,1
32314,1
32315,1
32316,0
32317,0
32318,0
32319,1
32320,1
32321,0
32322,0
32323,0
32324,0
32325,1
32326,1
32327,0
32328,1
32329,1
32330,1
32331,1
32332,0
32333,1
32334,1
32335,0
32336,1
32337,0
32338,0
32339,1
32340,1
32341,1
32342,0
32343,1
32344,1
32345,1
32346,0
32347,1
32348,1
32349,1
32350,0
32351,0
32352,1
32353,1
32354,0
32355,1
32356,0
32357,1
32358,1
32359,1
32360,1
32361,1
32362,0
32363,0
32364,0
32365,0
32366,0
32367,0
32368,0
32369,0
32370,0
32371,0
32372,0
32373,0
32374,0
32375,1
32376,1
32377,1
32378,0
32379,0
32380,1
32381,0
32382,1
32383,0
32384,1
32385,0
32386,1
32387,1
32388,0
32389,0
32390,1
32391,0
32392,1
32393,0
32394,0
32395,0
32396,0
32397,1
32398,1
32399,1
32400,1
32401,0
32402,0
32403,0
32404,0
32405,1
32406,1
32407,1
32408,0
32409,0
32410,0
32411,1
32412,1
32413,1
32414,1
32415,0
32416,0
32417,0
32418,0
32419,1
32420,1
32421,1
32422,1
32423,0
32424,0
32425,1
32426,1
32427,0
32428,1
32429,0
32430,0
32431,1
32432,0
32433,1
32434,1
32435,1
32436,1
32437,0
32438,0
32439,0
32440,1
32441,0
32442,1
32443,0
32444,1
32445,0
32446,0
32447,1
32448,0
32449,0
32450,1
32451,0
32452,0
32453,1
32454,0
32455,0
32456,0
32457,0
32458,1
32459,0
32460,1
32461,1
32462,0
32463,1
32464,0
32465,1
32466,0
32467,0
32468,1
32469,0
32470,0
32471,1
32472,1
32473,0
32474,1
32475,0
32476,1
32477,1
32478,1
32479,0
32480,1
32481,1
32482,1
32483,1
32484,0
32485,0
32486,1
32487,1
32488,0
32489,0
32490,0
32491,0
32492,0
32493,0
32494,0
32495,0
32496,0
32497,1
32498,1
32499,0
32500,0
32501,0
32502,0
32503,0
32504,1
32505,1
32506,0
32507,0
32508,1
32509,1
32510,1
32511,0
32512,1
32513,0
32514,0
32515,0
32516,1
32517,0
32518,0
32519,0
32520,1
32521,1
32522,1
32523,0
32524,0
32525,0
32526,1
32527,1
32528,0
32529,0
32530,1
32531,1
32532,1
32533,0
32534,0
32535,1
32536,0
32537,1
32538,1
32539,1
32540,0
32541,0
32542,1
32543,1
32544,1
32545,1
32546,1
32547,1
32548,0
32549,0
32550,1
32551,0
32552,1
32553,1
32554,1
32555,1
32556,1
32557,0
32558,0
32559,1
32560,1
32561,1
32562,1
32563,1
32564,0
32565,1
32566,0
32567,0
32568,1
32569,1
32570,1
32571,1
32572,1
32573,1
32574,0
32575,0
32576,0
32577,0
32578,0
32579,1
32580,0
32581,1
32582,1
32583,1
32584,1
32585,1
32586,1
32587,1
32588,1
32589,1
32590,1
32591,1
32592,1
32593,1
32594,0
32595,0
32596,1
32597,1
32598,1
32599,1
32600,0
32601,0
32602,1
32603,1
32604,1
32605,1
32606,1
32607,0
32608,0
32609,1
32610,1
32611,0
32612,0
32613,1
32614,0
32615,1
32616,0
32617,0
32618,0
32619,0
32620,0
32621,0
32622,0
32623,0
32624,0
32625,0
32626,1
32627,1
32628,1
32629,1
32630,0
32631,1
32632,1
32633,0
32634,1
32635,0
32636,0
32637,0
32638,1
32639,0
32640,0
32641,1
32642,1
32643,0
32644,1
32645,0
32646,0
32647,1
32648,0
32649,1
32650,0
32651,1
32652,1
32653,1
32654,1
32655,1
32656,1
32657,0
32658,0
32659,0
32660,1
32661,1
32662,1
32663,0
32664,1
32665,0
32666,1
32667,0
32668,1
32669,1
32670,0
32671,1
32672,0
32673,1
32674,1
32675,0
32676,1
32677,1
32678,1
32679,1
32680,1
32681,0
32682,0
32683,1
32684,1
32685,0
32686,1
32687,1
32688,1
32689,1
32690,1
32691,1
32692,1
32693,0
32694,0
32695,0
32696,1
32697,0
32698,0
32699,0
32700,1
32701,1
32702,1
32703,0
32704,0
32705,0
32706,0
32707,0
32708,0
32709,0
32710,0
32711,1
32712,1
32713,1
32714,1
32715,0
32716,1
32717,0
32718,1
32719,0
32720,0
32721,0
32722,1
32723,0
32724,0
32725,1
32726,1
32727,1
32728,0
32729,1
32730,1
32731,1
32732,1
32733,0
32734,1
32735,1
32736,1
32737,1
32738,1
32739,0
32740,1
32741,0
32742,1
32743,0
32744,1
32745,0
32746,0
32747,1
32748,1
32749,0
32750,1
32751,0
32752,1
32753,0
32754,0
32755,1
32756,0
32757,0
32758,0
32759,0
32760,1
32761,0
32762,1
32763,0
32764,1
32765,1
32766,1
32767,1
32768,0
32769,1
32770,1
32771,0
32772,1
32773,1
32774,0
32775,0
32776,0
32777,0
32778,0
32779,0
32780,1
32781,0
32782,0
32783,0
32784,1
32785,0
32786,1
32787,1
32788,0
32789,1
32790,0
32791,0
32792,0
32793,0
32794,0
32795,0
32796,0
32797,0
32798,1
32799,0
32800,1
32801,1
32802,1
32803,0
32804,0
32805,1
32806,0
32807,0
32808,1
32809,1
32810,0
32811,1
32812,1
32813,0
32814,1
32815,0
32816,0
32817,1
32818,1
32819,1
32820,1
32821,1
32822,1
32823,0
32824,0
32825,0
32826,1
32827,1
32828,1
32829,0
32830,1
32831,0
32832,1
32833,0
32834,1
32835,1
32836,0
32837,1
32838,1
32839,0
32840,0
32841,1
32842,0
32843,1
32844,0
32845,1
32846,0
32847,1
32848,1
32849,0
32850,1
32851,1
32852,0
32853,0
32854,0
32855,0
32856,1
32857,1
32858,1
32859,1
32860,0
32861,0
32862,0
32863,0
32864,0
32865,1
32866,0
32867,1
32868,1
32869,0
32870,0
32871,1
32872,0
32873,0
32874,0
32875,0
32876,1
32877,1
32878,1
32879,1
32880,0
32881,1
32882,0
32883,0
32884,0
32885,0
32886,1
32887,0
32888,0
32889,1
32890,0
32891,1
32892,1
32893,0
32894,0
32895,0
32896,0
32897,1
32898,0
32899,1
32900,1
32901,0
32902,0
32903,0
32904,0
32905,1
32906,1
32907,1
32908,1
32909,0
32910,1
32911,0
32912,1
32913,1
32914,1
32915,0
32916,1
32917,1
32918,1
32919,0
32920,1
32921,1
32922,0
32923,0
32924,0
32925,0
32926,0
32927,0
32928,1
32929,0
32930,1
32931,0
32932,0
32933,1
32934,1
32935,0
32936,1
32937,0
32938,1
32939,1
32940,1
32941,1
32942,1
32943,0
32944,1
32945,1
32946,1
32947,0
32948,1
32949,0
32950,1
32951,0
32952,1
32953,0
32954,0
32955,0
32956,0
32957,1
32958,1
32959,1
32960,0
32961,0
32962,0
32963,0
32964,0
32965,0
32966,0
32967,1
32968,1
32969,1
32970,0
32971,0
32972,0
32973,0
32974,0
32975,0
32976,0
32977,1
32978,1
32979,0
32980,1
32981,1
32982,0
32983,0
32984,1
32985,0
32986,1
32987,0
32988,1
32989,0
32990,1
32991,0
32992,1
32993,0
32994,0
32995,0
32996,0
32997,0
32998,0
32999,1
33000,0
33001,0
33002,0
33003,0
33004,1
33005,0
33006,0
33007,0
33008,1
33009,0
33010,1
33011,0
33012,0
33013,0
33014,0
33015,1
33016,1
33017,1
33018,1
33019,0
33020,0
33021,1
33022,0
33023,0
33024,1
33025,0
33026,0
33027,1
33028,1
33029,0
33030,1
33031,0
33032,0
33033,1
33034,0
33035,1
33036,0
33037,0
33038,1
33039,0
33040,1
33041,0
33042,1
33043,1
33044,0
33045,0
33046,1
33047,1
33048,0
33049,0
33050,1
33051,1
33052,0
33053,0
33054,1
33055,1
33056,1
33057,1
33058,1
33059,1
33060,1
33061,1
33062,1
33063,0
33064,1
33065,1
33066,0
33067,0
33068,1
33069,1
33070,1
33071,0
33072,0
33073,1
33074,0
33075,0
33076,1
33077,0
33078,0
33079,0
33080,0
33081,0
33082,1
33083,0
33084,1
33085,1
33086,1
33087,1
33088,0
33089,1
33090,0
33091,1
33092,0
33093,0
33094,1
33095,1
33096,0
33097,0
33098,1
33099,1
33100,0
33101,0
33102,1
33103,1
33104,0
33105,0
33106,1
33107,1
33108,1
33109,0
33110,1
33111,0
33112,1
33113,0
33114,0
33115,1
33116,1
33117,0
33118,0
33119,0
33120,1
33121,1
33122,0
33123,1
33124,0
33125,0
33126,0
33127,0
33128,1
33129,1
33130,0
33131,0
33132,0
33133,0
33134,0
33135,0
33136,0
33137,0
33138,1
33139,1
33140,0
33141,0
33142,1
33143,1
33144,1
33145,1
33146,1
33147,0
33148,1
33149,0
33150,1
33151,1
33152,0
33153,0
33154,0
33155,0
33156,0
33157,0
33158,0
33159,1
33160,0
33161,0
33162,1
33163,1
33164,0
33165,1
33166,1
33167,1
33168,0
33169,0
33170,1
33171,0
33172,0
33173,1
33174,1
33175,1
33176,1
33177,1
33178,1
33179,0
33180,1
33181,1
33182,1
33183,0
33184,1
33185,1
33186,0
33187,1
33188,0
33189,1
33190,1
33191,0
33192,0
33193,0
33194,1
33195,1
33196,0
33197,1
33198,0
33199,1
33200,0
33201,0
33202,0
33203,0
33204,1
33205,0
33206,1
33207,1
33208,1
33209,0
33210,0
33211,1
33212,0
33213,1
33214,0
33215,0
33216,0
33217,1
33218,0
33219,0
33220,1
33221,0
33222,1
33223,0
33224,0
33225,0
33226,0
33227,1
33228,0
33229,1
33230,1
33231,0
33232,1
33233,1
33234,1
33235,0
33236,0
33237,1
33238,0
33239,0
33240,1
33241,1
33242,1
33243,0
33244,0
33245,0
33246,1
33247,1
33248,1
33249,0
33250,1
33251,1
33252,0
33253,1
33254,1
33255,1
33256,1
33257,0
33258,1
33259,1
33260,1
33261,0
33262,1
33263,1
33264,0
33265,0
33266,0
33267,0
33268,1
33269,1
33270,1
33271,1
33272,1
33273,0
33274,0
33275,1
33276,0
33277,1
33278,1
33279,1
33280,1
33281,1
33282,1
33283,0
33284,0
33285,0
33286,0
33287,1
33288,0
33289,0
33290,0
33291,0
33292,1
33293,1
33294,0
33295,1
33296,0
33297,0
33298,0
33299,0
33300,0
33301,0
33302,0
33303,0
33304,0
33305,0
33306,1
33307,0
33308,1
33309,0
33310,0
33311,0
33312,1
33313,0
33314,0
33315,1
33316,0
33317,0
33318,1
33319,0
33320,0
33321,0
33322,0
33323,0
33324,1
33325,0
33326,0
33327,0
33328,0
33329,0
33330,0
33331,0
33332,0
33333,1
33334,0
33335,0
33336,1
33337,1
33338,1
33339,1
33340,0
33341,0
33342,0
33343,1
33344,0
33345,1
33346,1
33347,1
33348,1
33349,1
33350,0
33351,1
33352,0
33353,1
33354,0
33355,1
33356,0
33357,0
33358,1
33359,0
33360,0
33361,0
33362,1
33363,0
33364,1
33365,1
33366,1
33367,0
33368,0
33369,0
33370,1
33371,0
33372,1
33373,0
33374,0
33375,0
33376,0
33377,1
33378,0
33379,0
33380,1
33381,1
33382,0
33383,1
33384,1
33385,1
33386,0
33387,1
33388,0
33389,0
33390,0
33391,1
33392,1
33393,0
33394,1
33395,1
33396,1
33397,1
33398,1
33399,0
33400,0
33401,1
33402,1
33403,0
33404,1
33405,1
33406,0
33407,0
33408,1
33409,1
33410,0
33411,1
33412,1
33413,1
33414,1
33415,1
33416,0
33417,0
33418,0
33419,1
33420,0
33421,1
33422,0
33423,1
33424,1
33425,1
33426,0
33427,1
33428,1
33429,1
33430,0
33431,1
33432,1
33433,1
33434,1
33435,0
33436,0
33437,1
33438,0
33439,1
33440,1
33441,1
33442,0
33443,1
33444,1
33445,0
33446,1
33447,1
33448,1
33449,1
33450,0
33451,1
33452,1
33453,0
33454,0
33455,0
33456,1
33457,0
33458,0
33459,1
33460,0
33461,1
33462,1
33463,1
33464,1
33465,1
33466,0
33467,1
33468,1
33469,1
33470,1
33471,0
33472,1
33473,0
33474,0
33475,1
33476,1
33477,0
33478,1
33479,0
33480,0
33481,1
33482,1
33483,0
33484,1
33485,1
33486,0
33487,0
33488,1
33489,1
33490,0
33491,0
33492,0
33493,1
33494,1
33495,1
33496,0
33497,0
33498,0
33499,1
33500,0
33501,0
33502,1
33503,1
33504,0
33505,0
33506,1
33507,0
33508,0
33509,1
33510,1
33511,0
33512,0
33513,0
33514,1
33515,1
33516,1
33517,1
33518,1
33519,1
33520,1
33521,0
33522,0
33523,0
33524,1
33525,1
33526,0
33527,1
33528,0
33529,0
33530,1
33531,1
33532,1
33533,1
33534,1
33535,0
33536,0
33537,0
33538,0
33539,0
33540,1
33541,1
33542,0
33543,0
33544,1
33545,1
33546,0
33547,0
33548,0
33549,0
33550,1
33551,1
33552,0
33553,0
33554,0
33555,1
33556,1
33557,1
33558,1
33559,1
33560,1
33561,1
33562,1
33563,0
33564,1
33565,0
33566,1
33567,1
33568,1
33569,0
33570,1
33571,0
33572,0
33573,1
33574,1
33575,1
33576,1
33577,1
33578,0
33579,1
33580,0
33581,0
33582,1
33583,0
33584,0
33585,1
33586,0
33587,1
33588,1
33589,0
33590,0
33591,1
33592,1
33593,0
33594,1
33595,1
33596,0
33597,1
33598,1
33599,1
33600,1
33601,0
33602,0
33603,1
33604,1
33605,0
33606,0
33607,0
33608,1
33609,0
33610,1
33611,0
33612,0
33613,1
33614,1
33615,1
33616,0
33617,0
33618,0
33619,1
33620,0
33621,1
33622,0
33623,0
33624,0
33625,0
33626,1
33627,0
33628,1
33629,1
33630,1
33631,1
33632,1
33633,1
33634,1
33635,1
33636,0
33637,0
33638,0
33639,0
33640,0
33641,0
33642,1
33643,1
33644,0
33645,1
33646,1
33647,1
33648,1
33649,0
33650,0
33651,1
33652,1
33653,0
33654,0
33655,1
33656,1
33657,0
33658,1
33659,1
33660,0
33661,0
33662,1
33663,1
33664,1
33665,0
33666,0
33667,1
33668,1
33669,1
33670,0
33671,0
33672,1
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,1
33685,0
33686,1
33687,1
33688,0
33689,0
33690,0
33691,0
33692,1
33693,1
33694,0
33695,1
33696,1
33697,1
33698,0
33699,0
33700,0
33701,0
33702,1
33703,0
33704,1
33705,0
33706,0
33707,1
33708,0
33709,0
33710,0
33711,1
33712,0
33713,1
33714,1
33715,0
33716,1
33717,1
33718,1
33719,0
33720,0
33721,0
33722,1
33723,0
33724,1
33725,0
33726,0
33727,0
33728,1
33729,0
33730,1
33731,1
33732,1
33733,0
33734,0
33735,1
33736,1
33737,1
33738,1
33739,1
33740,0
33741,0
33742,1
33743,1
33744,1
33745,1
33746,0
33747,0
33748,1
33749,1
33750,0
33751,1
33752,1
33753,1
33754,1
33755,0
33756,1
33757,0
33758,1
33759,0
33760,0
33761,1
33762,0
33763,1
33764,1
33765,1
33766,1
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,1
33774,0
33775,0
33776,0
33777,1
33778,0
33779,0
33780,1
33781,1
33782,1
33783,1
33784,0
33785,1
33786,0
33787,1
33788,0
33789,0
33790,0
33791,0
33792,1
33793,1
33794,0
33795,0
33796,0
33797,0
33798,1
33799,0
33800,0
33801,0
33802,0
33803,0
33804,1
33805,1
33806,0
33807,0
33808,0
33809,1
33810,1
33811,0
33812,1
33813,0
33814,0
33815,0
33816,1
33817,0
33818,1
33819,0
33820,0
33821,0
33822,0
33823,1
33824,1
33825,1
33826,1
33827,0
33828,1
33829,1
33830,0
33831,1
33832,0
33833,1
33834,0
33835,1
33836,1
33837,1
33838,1
33839,1
33840,1
33841,0
33842,1
33843,0
33844,0
33845,1
33846,0
33847,0
33848,0
33849,0
33850,1
33851,1
33852,1
33853,1
33854,1
33855,0
33856,1
33857,0
33858,1
33859,0
33860,1
33861,0
33862,0
33863,1
33864,0
33865,0
33866,0
33867,0
33868,1
33869,1
33870,1
33871,0
33872,1
33873,1
33874,1
33875,0
33876,0
33877,0
33878,0
33879,1
33880,1
33881,1
33882,1
33883,0
33884,0
33885,0
33886,1
33887,0
33888,1
33889,0
33890,1
33891,0
33892,0
33893,0
33894,1
33895,0
33896,0
33897,1
33898,1
33899,1
33900,1
33901,0
33902,1
33903,1
33904,1
33905,0
33906,0
33907,1
33908,0
33909,1
33910,0
33911,1
33912,0
33913,0
33914,1
33915,0
33916,1
33917,1
33918,0
33919,1
33920,0
33921,1
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,1
33929,0
33930,0
33931,1
33932,1
33933,1
33934,0
33935,1
33936,1
33937,1
33938,1
33939,1
33940,1
33941,0
33942,1
33943,0
33944,1
33945,1
33946,1
33947,1
33948,0
33949,0
33950,1
33951,0
33952,0
33953,0
33954,0
33955,1
33956,0
33957,1
33958,0
33959,0
33960,1
33961,1
33962,0
33963,1
33964,0
33965,1
33966,0
33967,0
33968,0
33969,1
33970,0
33971,1
33972,1
33973,0
33974,1
33975,1
33976,1
33977,1
33978,0
33979,1
33980,0
33981,1
33982,1
33983,1
33984,0
33985,1
33986,1
33987,1
33988,1
33989,0
33990,0
33991,0
33992,0
33993,0
33994,1
33995,1
33996,0
33997,1
33998,0
33999,0
34000,0
34001,1
34002,0
34003,0
34004,0
34005,0
34006,1
34007,1
34008,1
34009,0
34010,0
34011,0
34012,0
34013,1
34014,1
34015,0
34016,1
34017,0
34018,0
34019,1
34020,1
34021,1
34022,1
34023,1
34024,1
34025,0
34026,1
34027,1
34028,1
34029,0
34030,1
34031,0
34032,1
34033,1
34034,1
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,1
34045,0
34046,0
34047,0
34048,0
34049,1
34050,1
34051,1
34052,1
34053,1
34054,1
34055,1
34056,0
34057,1
34058,0
34059,1
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,1
34067,0
34068,1
34069,1
34070,0
34071,1
34072,0
34073,1
34074,0
34075,1
34076,1
34077,1
34078,0
34079,1
34080,1
34081,1
34082,1
34083,1
34084,1
34085,0
34086,0
34087,0
34088,0
34089,1
34090,0
34091,1
34092,0
34093,0
34094,0
34095,0
34096,1
34097,1
34098,1
34099,0
34100,0
34101,0
34102,0
34103,0
34104,1
34105,1
34106,0
34107,1
34108,1
34109,1
34110,1
34111,0
34112,0
34113,0
34114,0
34115,1
34116,1
34117,1
34118,1
34119,1
34120,0
34121,0
34122,1
34123,1
34124,1
34125,1
34126,0
34127,0
34128,1
34129,1
34130,1
34131,1
34132,0
34133,0
34134,1
34135,0
34136,0
34137,0
34138,1
34139,0
34140,0
34141,1
34142,1
34143,1
34144,0
34145,1
34146,0
34147,1
34148,1
34149,1
34150,0
34151,0
34152,0
34153,1
34154,1
34155,1
34156,0
34157,1
34158,0
34159,1
34160,1
34161,1
34162,1
34163,1
34164,0
34165,0
34166,1
34167,0
34168,0
34169,1
34170,1
34171,1
34172,0
34173,1
34174,0
34175,1
34176,1
34177,1
34178,0
34179,1
34180,0
34181,0
34182,1
34183,0
34184,0
34185,1
34186,0
34187,0
34188,0
34189,1
34190,1
34191,1
34192,1
34193,1
34194,0
34195,0
34196,0
34197,1
34198,0
34199,0
34200,0
34201,0
34202,1
34203,0
34204,0
34205,1
34206,0
34207,1
34208,1
34209,0
34210,0
34211,0
34212,1
34213,0
34214,0
34215,1
34216,0
34217,1
34218,0
34219,0
34220,1
34221,0
34222,0
34223,1
34224,0
34225,1
34226,1
34227,1
34228,0
34229,0
34230,1
34231,1
34232,1
34233,1
34234,1
34235,1
34236,1
34237,0
34238,0
34239,0
34240,0
34241,1
34242,1
34243,1
34244,0
34245,0
34246,0
34247,0
34248,1
34249,1
34250,1
34251,0
34252,0
34253,1
34254,0
34255,1
34256,0
34257,0
34258,0
34259,0
34260,1
34261,0
34262,1
34263,1
34264,1
34265,1
34266,0
34267,1
34268,1
34269,1
34270,0
34271,0
34272,1
34273,1
34274,1
34275,1
34276,1
34277,0
34278,1
34279,1
34280,0
34281,0
34282,0
34283,0
34284,1
34285,0
34286,1
34287,1
34288,0
34289,1
34290,1
34291,1
34292,0
34293,0
34294,1
34295,0
34296,1
34297,1
34298,1
34299,0
34300,1
34301,0
34302,0
34303,0
34304,0
34305,0
34306,0
34307,1
34308,1
34309,1
34310,1
34311,0
34312,0
34313,0
34314,0
34315,0
34316,1
34317,0
34318,0
34319,1
34320,0
34321,0
34322,0
34323,1
34324,0
34325,0
34326,1
34327,1
34328,0
34329,1
34330,0
34331,0
34332,0
34333,1
34334,1
34335,0
34336,1
34337,0
34338,0
34339,1
34340,1
34341,1
34342,1
34343,0
34344,0
34345,1
34346,0
34347,1
34348,1
34349,1
34350,0
34351,0
34352,1
34353,0
34354,0
34355,0
34356,1
34357,1
34358,1
34359,1
34360,1
34361,1
34362,0
34363,0
34364,1
34365,1
34366,0
34367,0
34368,0
34369,1
34370,1
34371,0
34372,1
34373,1
34374,0
34375,0
34376,0
34377,1
34378,0
34379,0
34380,0
34381,0
34382,1
34383,1
34384,1
34385,1
34386,0
34387,0
34388,1
34389,0
34390,0
34391,1
34392,1
34393,0
34394,1
34395,1
34396,0
34397,0
34398,1
34399,0
34400,1
34401,1
34402,0
34403,1
34404,1
34405,1
34406,1
34407,0
34408,0
34409,0
34410,0
34411,0
34412,1
34413,1
34414,1
34415,0
34416,1
34417,0
34418,0
34419,1
34420,1
34421,1
34422,0
34423,1
34424,1
34425,0
34426,1
34427,1
34428,0
34429,0
34430,1
34431,0
34432,0
34433,1
34434,0
34435,0
34436,0
34437,1
34438,1
34439,0
34440,0
34441,0
34442,1
34443,0
34444,1
34445,0
34446,1
34447,1
34448,0
34449,1
34450,0
34451,0
34452,1
34453,0
34454,0
34455,1
34456,1
34457,0
34458,1
34459,1
34460,0
34461,0
34462,1
34463,1
34464,1
34465,0
34466,1
34467,1
34468,0
34469,0
34470,0
34471,0
34472,0
34473,1
34474,0
34475,1
34476,1
34477,0
34478,0
34479,0
34480,1
34481,0
34482,1
34483,1
34484,1
34485,0
34486,1
34487,1
34488,0
34489,1
34490,1
34491,1
34492,1
34493,0
34494,0
34495,0
34496,1
34497,1
34498,1
34499,0
34500,0
34501,1
34502,1
34503,1
34504,0
34505,1
34506,1
34507,1
34508,1
34509,1
34510,0
34511,1
34512,1
34513,1
34514,1
34515,1
34516,1
34517,1
34518,1
34519,0
34520,1
34521,0
34522,0
34523,1
34524,1
34525,0
34526,0
34527,1
34528,0
34529,0
34530,1
34531,0
34532,0
34533,0
34534,0
34535,0
34536,1
34537,1
34538,0
34539,0
34540,1
34541,1
34542,0
34543,1
34544,0
34545,0
34546,0
34547,0
34548,0
34549,1
34550,0
34551,0
34552,1
34553,1
34554,1
34555,1
34556,1
34557,0
34558,0
34559,0
34560,0
34561,0
34562,1
34563,0
34564,1
34565,1
34566,1
34567,0
34568,1
34569,1
34570,1
34571,0
34572,1
34573,1
34574,1
34575,0
34576,0
34577,0
34578,0
34579,0
34580,0
34581,1
34582,0
34583,1
34584,1
34585,1
34586,0
34587,1
34588,1
34589,1
34590,1
34591,1
34592,1
34593,0
34594,0
34595,0
34596,1
34597,1
34598,0
34599,1
34600,1
34601,1
34602,1
34603,1
34604,0
34605,0
34606,0
34607,0
34608,1
34609,1
34610,1
34611,0
34612,0
34613,1
34614,0
34615,0
34616,0
34617,0
34618,1
34619,0
34620,1
34621,0
34622,0
34623,0
34624,0
34625,1
34626,0
34627,1
34628,0
34629,0
34630,0
34631,0
34632,0
34633,0
34634,0
34635,0
34636,0
34637,0
34638,0
34639,0
34640,0
34641,1
34642,1
34643,0
34644,0
34645,1
34646,0
34647,0
34648,0
34649,1
34650,0
34651,1
34652,0
34653,1
34654,1
34655,1
34656,1
34657,1
34658,0
34659,0
34660,0
34661,0
34662,0
34663,0
34664,1
34665,0
34666,1
34667,0
34668,0
34669,1
34670,0
34671,0
34672,0
34673,0
34674,1
34675,1
34676,0
34677,0
34678,0
34679,0
34680,0
34681,0
34682,0
34683,1
34684,0
34685,1
34686,0
34687,0
34688,0
34689,0
34690,0
34691,0
34692,0
34693,0
34694,1
34695,0
34696,0
34697,0
34698,1
34699,0
34700,0
34701,0
34702,0
34703,1
34704,1
34705,1
34706,1
34707,1
34708,0
34709,1
34710,1
34711,1
34712,1
34713,1
34714,0
34715,1
34716,0
34717,0
34718,1
34719,0
34720,0
34721,1
34722,1
34723,1
34724,1
34725,0
34726,0
34727,1
34728,0
34729,1
34730,1
34731,1
34732,1
34733,0
34734,1
34735,1
34736,1
34737,1
34738,1
34739,1
34740,0
34741,1
34742,0
34743,1
34744,0
34745,0
34746,1
34747,1
34748,1
34749,0
34750,0
34751,0
34752,0
34753,1
34754,0
34755,1
34756,0
34757,0
34758,0
34759,1
34760,0
34761,1
34762,0
34763,0
34764,1
34765,0
34766,0
34767,0
34768,0
34769,0
34770,1
34771,0
34772,1
34773,0
34774,1
34775,0
34776,0
34777,0
34778,0
34779,0
34780,1
34781,0
34782,0
34783,1
34784,0
34785,0
34786,1
34787,1
34788,0
34789,0
34790,0
34791,0
34792,0
34793,1
34794,0
34795,1
34796,1
34797,0
34798,0
34799,0
34800,1
34801,1
34802,0
34803,1
34804,1
34805,0
34806,0
34807,0
34808,1
34809,1
34810,1
34811,0
34812,0
