id,label
33623,0
33624,1
33625,1
33626,0
33627,1
33628,0
33629,0
33630,1
33631,0
33632,0
33633,0
33634,1
33635,1
33636,0
33637,1
33638,1
33639,1
33640,1
33641,1
33642,1
33643,1
33644,1
33645,0
33646,1
33647,1
33648,0
33649,0
33650,0
33651,1
33652,1
33653,1
33654,0
33655,0
33656,1
33657,0
33658,0
33659,0
33660,0
33661,0
33662,1
33663,1
33664,1
33665,0
33666,1
33667,1
33668,1
33669,1
33670,0
33671,0
33672,1
33673,0
33674,1
33675,0
33676,1
33677,1
33678,0
33679,1
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,1
33687,0
33688,0
33689,0
33690,0
33691,1
33692,1
33693,1
33694,0
33695,1
33696,1
33697,1
33698,1
33699,1
33700,0
33701,0
33702,0
33703,1
33704,1
33705,1
33706,1
33707,1
33708,0
33709,0
33710,1
33711,0
33712,1
33713,1
33714,1
33715,1
33716,1
33717,1
33718,1
33719,0
33720,0
33721,0
33722,1
33723,0
33724,1
33725,0
33726,0
33727,0
33728,1
33729,0
33730,0
33731,1
33732,1
33733,1
33734,0
33735,1
33736,1
33737,1
33738,1
33739,1
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,1
33749,1
33750,1
33751,1
33752,1
33753,1
33754,1
33755,0
33756,1
33757,0
33758,1
33759,0
33760,0
33761,0
33762,1
33763,0
33764,1
33765,0
33766,1
33767,0
33768,0
33769,0
33770,1
33771,1
33772,1
33773,0
33774,0
33775,0
33776,0
33777,1
33778,0
33779,1
33780,0
33781,1
33782,0
33783,0
33784,1
33785,0
33786,1
33787,1
33788,0
33789,0
33790,1
33791,1
33792,1
33793,1
33794,1
33795,1
33796,1
33797,0
33798,0
33799,1
33800,1
33801,0
33802,0
33803,0
33804,1
33805,1
33806,1
33807,1
33808,1
33809,1
33810,1
33811,1
33812,0
33813,0
33814,1
33815,1
33816,0
33817,0
33818,1
33819,0
33820,0
33821,0
33822,0
33823,1
33824,1
33825,1
33826,1
33827,0
33828,0
33829,0
33830,0
33831,1
33832,0
33833,1
33834,0
33835,1
33836,1
33837,1
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,1
33851,1
33852,0
33853,1
33854,1
33855,0
33856,1
33857,0
33858,1
33859,0
33860,0
33861,0
33862,0
33863,1
33864,1
33865,1
33866,0
33867,1
33868,0
33869,0
33870,0
33871,1
33872,1
33873,1
33874,1
33875,0
33876,1
33877,1
33878,1
33879,0
33880,1
33881,1
33882,1
33883,0
33884,1
33885,0
33886,1
33887,1
33888,1
33889,1
33890,0
33891,0
33892,0
33893,0
33894,1
33895,1
33896,1
33897,1
33898,1
33899,1
33900,1
33901,0
33902,0
33903,1
33904,1
33905,0
33906,0
33907,1
33908,1
33909,1
33910,1
33911,1
33912,0
33913,0
33914,1
33915,0
33916,1
33917,1
33918,0
33919,1
33920,0
33921,1
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,1
33929,0
33930,1
33931,1
33932,1
33933,1
33934,0
33935,1
33936,1
33937,1
33938,1
33939,1
33940,0
33941,1
33942,1
33943,0
33944,0
33945,1
33946,0
33947,0
33948,1
33949,1
33950,0
33951,0
33952,0
33953,0
33954,0
33955,1
33956,0
33957,0
33958,0
33959,0
33960,0
33961,1
33962,0
33963,0
33964,0
33965,1
33966,0
33967,0
33968,0
33969,0
33970,1
33971,1
33972,0
33973,0
33974,0
33975,1
33976,1
33977,1
33978,1
33979,1
33980,0
33981,1
33982,1
33983,1
33984,0
33985,1
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,1
33994,1
33995,1
33996,0
33997,1
33998,1
33999,0
34000,1
34001,0
34002,1
34003,0
34004,0
34005,0
34006,1
34007,1
34008,1
34009,0
34010,0
34011,1
34012,0
34013,1
34014,1
34015,1
34016,1
34017,1
34018,0
34019,1
34020,1
34021,1
34022,1
34023,1
34024,1
34025,1
34026,1
34027,1
34028,1
34029,1
34030,0
34031,1
34032,0
34033,1
34034,1
34035,0
34036,0
34037,0
34038,0
34039,1
34040,0
34041,0
34042,0
34043,1
34044,1
34045,0
34046,0
34047,0
34048,1
34049,1
34050,0
34051,0
34052,1
34053,1
34054,1
34055,1
34056,1
34057,1
34058,1
34059,1
34060,1
34061,1
34062,1
34063,0
34064,0
34065,1
34066,0
34067,0
34068,1
34069,1
34070,0
34071,1
34072,0
34073,0
34074,1
34075,1
34076,0
34077,1
34078,1
34079,1
34080,0
34081,0
34082,0
34083,1
34084,1
34085,0
34086,0
34087,1
34088,1
34089,1
34090,1
34091,0
34092,1
34093,0
34094,1
34095,0
34096,1
34097,1
34098,1
34099,0
34100,0
34101,0
34102,0
34103,0
34104,1
34105,0
34106,0
34107,1
34108,1
34109,0
34110,1
34111,1
34112,0
34113,1
34114,1
34115,0
34116,1
34117,0
34118,1
34119,1
34120,1
34121,0
34122,1
34123,0
34124,1
34125,1
34126,1
34127,1
34128,0
34129,1
34130,1
34131,1
34132,0
34133,1
34134,1
34135,0
34136,0
34137,1
34138,1
34139,1
34140,0
34141,1
34142,0
34143,0
34144,0
34145,0
34146,1
34147,1
34148,1
34149,1
34150,1
34151,1
34152,1
34153,1
34154,1
34155,1
34156,1
34157,1
34158,1
34159,1
34160,1
34161,1
34162,0
34163,1
34164,1
34165,0
34166,0
34167,1
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,1
34175,1
34176,1
34177,1
34178,0
34179,0
34180,0
34181,1
34182,1
34183,0
34184,0
34185,0
34186,1
34187,0
34188,1
34189,0
34190,1
34191,1
34192,1
34193,1
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,1
34202,0
34203,1
34204,1
34205,0
34206,0
34207,1
34208,1
34209,0
34210,1
34211,0
34212,1
34213,1
34214,0
34215,1
34216,0
34217,1
34218,0
34219,1
34220,1
34221,0
34222,0
34223,0
34224,0
34225,1
34226,1
34227,0
34228,0
34229,0
34230,0
34231,0
34232,1
34233,0
34234,1
34235,0
34236,1
34237,0
34238,0
34239,1
34240,1
34241,1
34242,1
34243,0
34244,1
34245,0
34246,0
34247,0
34248,0
34249,1
34250,1
34251,1
34252,0
34253,1
34254,1
34255,1
34256,0
34257,1
34258,0
34259,0
34260,0
34261,0
34262,1
34263,1
34264,1
34265,0
34266,1
34267,1
34268,1
34269,1
34270,1
34271,0
34272,0
34273,0
34274,1
34275,1
34276,1
34277,0
34278,1
34279,0
34280,0
34281,0
34282,0
34283,1
34284,0
34285,0
34286,0
34287,1
34288,0
34289,0
34290,0
34291,0
34292,1
34293,0
34294,0
34295,1
34296,1
34297,1
34298,0
34299,0
34300,0
34301,0
34302,1
34303,1
34304,0
34305,0
34306,0
34307,1
34308,1
34309,1
34310,0
34311,0
34312,0
34313,1
34314,1
34315,1
34316,0
34317,0
34318,1
34319,0
34320,1
34321,1
34322,1
34323,1
34324,0
34325,1
34326,1
34327,1
34328,1
34329,1
34330,0
34331,0
34332,0
34333,1
34334,0
34335,0
34336,1
34337,1
34338,0
34339,0
34340,1
34341,1
34342,1
34343,0
34344,0
34345,1
34346,1
34347,1
34348,0
34349,0
34350,0
34351,0
34352,0
34353,0
34354,0
34355,0
34356,0
34357,0
34358,0
34359,1
34360,0
34361,1
34362,0
34363,0
34364,0
34365,0
34366,0
34367,0
34368,0
34369,1
34370,1
34371,0
34372,0
34373,0
34374,0
34375,1
34376,0
34377,1
34378,1
34379,1
34380,0
34381,0
34382,0
34383,1
34384,0
34385,1
34386,1
34387,0
34388,1
34389,0
34390,0
34391,0
34392,0
34393,0
34394,1
34395,1
34396,1
34397,1
34398,0
34399,0
34400,1
34401,1
34402,0
34403,1
34404,1
34405,1
34406,0
34407,0
34408,1
34409,0
34410,0
34411,0
34412,0
34413,0
34414,0
34415,1
34416,1
34417,0
34418,0
34419,1
34420,0
34421,0
34422,1
34423,1
34424,1
34425,0
34426,0
34427,1
34428,1
34429,0
34430,0
34431,0
34432,0
34433,1
34434,0
34435,0
34436,0
34437,1
34438,1
34439,1
34440,1
34441,0
34442,1
34443,0
34444,0
34445,0
34446,1
34447,1
34448,1
34449,0
34450,0
34451,0
34452,1
34453,1
34454,1
34455,1
34456,1
34457,0
34458,1
34459,1
34460,0
34461,1
34462,1
34463,1
34464,1
34465,1
34466,0
34467,1
34468,0
34469,0
34470,0
34471,0
34472,0
34473,0
34474,1
34475,1
34476,1
34477,1
34478,0
34479,0
34480,0
34481,0
34482,1
34483,1
34484,0
34485,0
34486,1
34487,1
34488,1
34489,1
34490,1
34491,1
34492,1
34493,1
34494,1
34495,1
34496,1
34497,1
34498,1
34499,1
34500,0
34501,1
34502,0
34503,0
34504,0
34505,1
34506,1
34507,0
34508,1
34509,1
34510,1
34511,1
34512,1
34513,1
34514,1
34515,0
34516,0
34517,0
34518,1
34519,0
34520,0
34521,1
34522,1
34523,1
34524,0
34525,1
34526,0
34527,1
34528,1
34529,1
34530,1
34531,0
34532,0
34533,0
34534,0
34535,0
34536,0
34537,0
34538,0
34539,0
34540,1
34541,1
34542,0
34543,1
34544,0
34545,0
34546,0
34547,0
34548,0
34549,0
34550,0
34551,0
34552,0
34553,0
34554,0
34555,0
34556,0
34557,0
34558,0
34559,0
34560,0
34561,0
34562,0
34563,0
34564,0
34565,0
34566,0
34567,0
34568,0
34569,0
34570,0
34571,0
34572,1
34573,1
34574,0
34575,1
34576,0
34577,0
34578,0
34579,1
34580,1
34581,1
34582,0
34583,1
34584,1
34585,1
34586,1
34587,1
34588,1
34589,1
34590,1
34591,1
34592,1
34593,0
34594,0
34595,0
34596,1
34597,1
34598,1
34599,1
34600,1
34601,1
34602,1
34603,1
34604,1
34605,1
34606,0
34607,0
34608,0
34609,1
34610,1
34611,1
34612,0
34613,0
34614,0
34615,0
34616,1
34617,0
34618,1
34619,0
34620,0
34621,0
34622,0
34623,0
34624,0
34625,0
34626,0
34627,0
34628,0
34629,0
34630,0
34631,0
34632,0
34633,0
34634,0
34635,0
34636,0
34637,0
34638,0
34639,0
34640,1
34641,0
34642,0
34643,0
34644,0
34645,0
34646,1
34647,0
34648,0
34649,1
34650,0
34651,0
34652,0
34653,0
34654,0
34655,0
34656,1
34657,0
34658,0
34659,0
34660,0
34661,0
34662,0
34663,0
34664,0
34665,0
34666,0
34667,0
34668,0
34669,0
34670,1
34671,0
34672,0
34673,0
34674,0
34675,0
34676,0
34677,0
34678,0
34679,0
34680,0
34681,0
34682,0
34683,0
34684,0
34685,0
34686,0
34687,0
34688,0
34689,0
34690,0
34691,0
34692,1
34693,0
34694,0
34695,0
34696,0
34697,0
34698,0
34699,0
34700,1
34701,1
34702,1
34703,0
34704,1
34705,0
34706,1
34707,1
34708,0
34709,0
34710,0
34711,1
34712,1
34713,1
34714,0
34715,1
34716,0
34717,0
34718,0
34719,0
34720,1
34721,0
34722,0
34723,0
34724,1
34725,1
34726,0
34727,1
34728,1
34729,1
34730,0
34731,0
34732,0
34733,1
34734,0
34735,0
34736,1
34737,0
34738,1
34739,1
34740,0
34741,1
34742,0
34743,0
34744,0
34745,0
34746,0
34747,0
34748,1
34749,1
34750,1
34751,0
34752,0
34753,1
34754,0
34755,1
34756,1
34757,1
34758,1
34759,0
34760,0
34761,1
34762,1
34763,0
34764,1
34765,0
34766,1
34767,0
34768,1
34769,0
34770,0
34771,0
34772,0
34773,0
34774,0
34775,0
34776,0
34777,0
34778,0
34779,0
34780,0
34781,0
34782,0
34783,0
34784,0
34785,0
34786,1
34787,1
34788,1
34789,0
34790,0
34791,1
34792,0
34793,0
34794,0
34795,1
34796,0
34797,1
34798,1
34799,0
34800,0
34801,1
34802,1
34803,1
34804,1
34805,1
34806,1
34807,0
34808,1
34809,0
34810,0
34811,1
34812,1
34813,0
34814,0
34815,0
34816,0
34817,0
34818,0
34819,1
34820,0
34821,0
34822,1
34823,0
34824,1
34825,1
34826,1
34827,1
34828,1
34829,0
34830,0
34831,1
34832,1
34833,1
34834,0
34835,1
34836,1
34837,1
34838,1
34839,1
34840,1
34841,1
34842,0
34843,0
34844,0
34845,1
34846,1
34847,0
34848,0
34849,0
34850,0
34851,0
34852,0
34853,1
34854,0
34855,0
34856,0
34857,1
34858,0
34859,1
34860,0
34861,0
34862,0
34863,0
34864,0
34865,1
34866,1
34867,0
34868,0
34869,1
34870,0
34871,0
34872,0
34873,1
34874,1
34875,1
34876,1
34877,1
34878,1
34879,1
34880,0
34881,0
34882,0
34883,1
34884,0
34885,1
34886,0
34887,1
34888,0
34889,0
34890,0
34891,0
34892,0
34893,0
34894,0
34895,1
34896,0
34897,0
34898,1
34899,0
34900,0
34901,1
34902,1
34903,0
34904,0
34905,0
34906,1
34907,1
34908,1
34909,1
34910,1
34911,1
34912,1
34913,0
34914,1
34915,1
34916,1
34917,1
34918,1
34919,0
34920,0
34921,0
34922,1
34923,0
34924,0
34925,0
34926,0
34927,0
34928,0
34929,0
34930,0
34931,0
34932,0
34933,0
34934,0
34935,1
34936,1
34937,0
34938,0
34939,0
34940,0
34941,0
34942,1
34943,0
34944,1
34945,0
34946,0
34947,0
34948,1
34949,0
34950,0
34951,0
34952,0
34953,1
34954,0
34955,0
34956,1
34957,0
34958,1
34959,0
34960,1
34961,0
34962,1
34963,0
34964,0
34965,0
34966,0
34967,0
34968,1
34969,1
34970,0
34971,0
34972,1
34973,0
34974,0
34975,0
34976,0
34977,1
34978,1
34979,0
34980,0
34981,0
34982,1
34983,1
34984,1
34985,1
34986,1
34987,1
34988,1
34989,1
34990,1
34991,0
34992,1
34993,0
34994,1
34995,1
34996,1
34997,0
34998,0
34999,0
35000,1
35001,0
35002,0
35003,0
35004,0
35005,0
35006,0
35007,0
35008,0
35009,1
35010,1
35011,1
35012,1
35013,0
35014,1
35015,1
35016,1
35017,1
35018,1
35019,0
35020,1
35021,1
35022,0
35023,0
35024,0
35025,0
35026,1
35027,1
35028,1
35029,0
35030,0
35031,1
35032,1
35033,0
35034,0
35035,0
35036,1
35037,1
35038,0
35039,1
35040,1
35041,1
35042,0
35043,0
35044,1
35045,0
35046,1
35047,1
35048,1
35049,1
35050,1
35051,1
35052,0
35053,1
35054,1
35055,1
35056,0
35057,0
35058,0
35059,1
35060,0
35061,1
35062,0
35063,0
35064,0
35065,1
35066,1
35067,0
35068,0
35069,0
35070,1
35071,0
35072,0
35073,0
35074,1
35075,1
35076,1
35077,0
35078,0
35079,1
35080,0
35081,0
35082,0
35083,0
35084,0
35085,0
35086,0
35087,0
35088,0
35089,0
35090,0
35091,0
35092,0
35093,0
35094,0
35095,0
35096,0
35097,0
35098,0
35099,0
35100,0
35101,0
35102,0
35103,0
35104,0
35105,0
35106,0
35107,0
35108,0
35109,0
35110,0
35111,0
35112,0
35113,0
35114,0
35115,0
35116,0
35117,0
35118,0
35119,0
35120,0
35121,0
35122,0
35123,0
35124,0
35125,0
35126,0
35127,0
35128,0
35129,0
35130,0
35131,0
35132,0
35133,0
35134,0
35135,1
35136,0
35137,0
35138,0
35139,0
35140,0
35141,0
35142,0
35143,0
35144,0
35145,0
35146,0
35147,0
35148,0
35149,0
35150,0
35151,0
35152,0
35153,0
35154,0
35155,0
35156,0
35157,0
35158,0
35159,0
35160,0
35161,0
35162,0
35163,0
35164,0
35165,0
35166,0
35167,0
35168,0
35169,0
35170,0
35171,0
35172,0
35173,0
35174,0
35175,1
35176,1
35177,1
35178,1
35179,1
35180,1
35181,0
35182,1
35183,0
35184,0
35185,1
35186,1
35187,1
35188,1
35189,1
35190,0
35191,1
35192,0
35193,1
35194,1
35195,1
35196,1
35197,1
35198,1
35199,1
35200,0
35201,1
35202,0
35203,0
35204,1
35205,1
35206,0
35207,1
35208,0
35209,0
35210,1
35211,1
35212,0
35213,0
35214,0
35215,1
35216,1
35217,1
35218,0
35219,1
35220,0
35221,0
35222,1
35223,1
35224,1
35225,0
35226,0
35227,0
35228,0
35229,0
35230,0
35231,1
35232,1
35233,1
35234,1
35235,0
35236,0
35237,0
35238,0
35239,0
35240,0
35241,0
35242,1
35243,0
35244,0
35245,1
35246,1
35247,1
35248,1
35249,1
35250,1
35251,1
35252,1
35253,1
35254,1
35255,1
35256,1
35257,1
35258,0
35259,0
35260,0
35261,0
35262,1
35263,1
35264,1
35265,1
35266,1
35267,0
35268,0
35269,1
35270,1
35271,0
35272,1
35273,0
35274,0
35275,0
35276,1
35277,0
35278,0
35279,0
35280,1
35281,0
35282,0
35283,0
35284,1
35285,1
35286,0
35287,1
35288,1
35289,0
35290,0
35291,0
35292,0
35293,0
35294,0
35295,0
35296,0
35297,0
35298,1
35299,1
35300,0
35301,0
35302,1
35303,1
35304,1
35305,0
35306,0
35307,0
35308,0
35309,1
35310,1
35311,1
35312,0
35313,0
35314,1
35315,0
35316,1
35317,0
35318,1
35319,1
35320,0
35321,0
35322,0
35323,1
35324,0
35325,1
35326,1
35327,1
35328,0
35329,0
35330,0
35331,1
35332,1
35333,0
35334,1
35335,1
35336,1
35337,0
35338,0
35339,0
35340,1
35341,0
35342,0
35343,1
35344,0
35345,0
35346,1
35347,0
35348,0
35349,0
35350,1
35351,0
35352,1
35353,1
35354,1
35355,0
35356,1
35357,0
35358,0
35359,0
35360,1
35361,1
35362,0
35363,0
35364,1
35365,0
35366,0
35367,0
35368,0
35369,0
35370,0
35371,0
35372,0
35373,1
35374,0
35375,1
35376,0
35377,0
35378,0
35379,1
35380,0
35381,1
35382,0
35383,0
35384,0
35385,0
35386,0
35387,1
35388,0
35389,0
35390,0
35391,1
35392,1
35393,0
35394,0
35395,0
35396,1
35397,0
35398,0
35399,0
35400,1
35401,1
35402,0
35403,0
35404,0
35405,1
35406,0
35407,0
35408,1
35409,0
35410,0
35411,1
35412,1
35413,1
35414,0
35415,1
35416,1
35417,0
35418,0
35419,0
35420,0
35421,0
35422,0
35423,0
35424,1
35425,1
35426,0
35427,0
35428,1
35429,0
35430,0
35431,1
35432,0
35433,1
35434,1
35435,1
35436,0
35437,1
35438,0
35439,0
35440,0
35441,0
35442,1
35443,1
35444,0
35445,0
35446,0
35447,1
35448,1
35449,0
35450,0
35451,0
35452,1
35453,0
35454,1
35455,1
35456,0
35457,0
35458,0
35459,0
35460,0
35461,0
35462,0
35463,0
35464,0
35465,1
35466,1
35467,1
35468,1
35469,1
35470,1
35471,1
35472,1
35473,1
35474,1
35475,1
35476,1
35477,1
35478,0
35479,1
35480,1
35481,1
35482,1
35483,1
35484,1
35485,0
35486,0
35487,0
35488,0
35489,1
35490,0
35491,0
35492,1
35493,1
35494,0
35495,0
35496,0
35497,0
35498,0
35499,0
35500,1
35501,1
35502,1
35503,0
35504,0
35505,1
35506,0
35507,1
35508,1
35509,0
35510,1
35511,1
35512,1
35513,1
35514,0
35515,0
35516,0
35517,1
35518,0
35519,1
35520,1
35521,1
35522,1
35523,1
35524,0
35525,0
35526,0
35527,1
35528,1
35529,1
35530,0
35531,0
35532,1
35533,1
35534,1
35535,1
35536,0
35537,0
35538,0
35539,0
35540,1
35541,1
35542,0
35543,0
35544,1
35545,1
35546,1
35547,0
35548,0
35549,1
35550,1
35551,0
35552,0
35553,1
35554,1
35555,0
35556,0
35557,1
35558,0
35559,0
35560,0
35561,0
35562,1
35563,0
35564,1
35565,0
35566,0
35567,0
35568,1
35569,0
35570,0
35571,1
35572,1
35573,1
35574,0
35575,0
35576,0
35577,0
35578,0
35579,0
35580,0
35581,0
35582,1
35583,0
35584,0
35585,0
35586,0
35587,1
35588,0
35589,0
35590,0
35591,0
35592,0
35593,1
35594,0
35595,0
35596,0
35597,1
35598,1
35599,1
35600,0
35601,0
35602,0
35603,0
35604,0
35605,0
35606,1
35607,0
35608,0
35609,0
35610,1
35611,0
35612,0
35613,0
35614,0
35615,0
35616,0
35617,0
35618,0
35619,1
35620,1
35621,0
35622,1
35623,1
35624,0
35625,0
35626,0
35627,0
35628,0
35629,1
35630,1
35631,1
35632,1
35633,1
35634,1
35635,0
35636,0
35637,1
35638,0
35639,0
35640,0
35641,1
35642,1
35643,0
35644,1
35645,1
35646,1
35647,1
35648,0
35649,1
35650,1
35651,1
35652,0
35653,0
35654,0
35655,0
35656,0
35657,0
35658,0
35659,1
35660,0
35661,1
35662,0
35663,0
35664,0
35665,1
35666,1
35667,1
35668,1
35669,1
35670,0
35671,0
35672,1
35673,1
35674,0
35675,1
35676,0
35677,0
35678,0
35679,0
35680,1
35681,0
35682,0
35683,0
35684,1
35685,0
35686,0
35687,0
35688,0
35689,0
35690,0
35691,1
35692,0
35693,0
35694,0
35695,1
35696,0
35697,1
35698,1
35699,0
35700,1
35701,1
35702,1
35703,1
35704,1
35705,0
35706,0
35707,0
35708,1
35709,1
35710,1
35711,0
35712,0
35713,0
35714,0
35715,0
35716,0
35717,1
35718,1
35719,1
35720,1
35721,0
35722,0
35723,0
35724,0
35725,0
35726,1
35727,1
35728,0
35729,1
35730,0
35731,1
35732,0
35733,1
35734,0
35735,0
35736,0
35737,0
35738,0
35739,0
35740,0
35741,1
35742,0
35743,0
35744,0
35745,1
35746,1
35747,0
35748,0
35749,0
35750,1
35751,1
35752,1
35753,0
35754,0
35755,0
35756,0
35757,1
35758,1
35759,0
35760,0
35761,0
35762,1
35763,0
35764,0
35765,0
35766,0
35767,0
35768,1
35769,1
35770,0
35771,0
35772,0
35773,1
35774,0
35775,0
35776,0
35777,0
35778,1
35779,0
35780,1
35781,0
35782,0
35783,0
35784,0
35785,0
35786,0
35787,0
35788,0
35789,0
35790,0
35791,1
35792,0
35793,0
35794,0
35795,0
35796,0
35797,0
35798,1
35799,1
35800,0
35801,0
35802,0
35803,0
35804,0
35805,0
35806,1
35807,1
35808,0
35809,1
35810,0
35811,0
35812,0
35813,0
35814,1
35815,1
35816,0
35817,1
35818,0
35819,1
35820,1
35821,0
35822,0
35823,0
35824,1
35825,1
35826,0
35827,1
35828,0
35829,1
35830,1
35831,1
35832,0
35833,1
35834,0
35835,0
35836,1
35837,1
35838,0
35839,1
35840,0
35841,1
35842,1
35843,0
35844,0
35845,0
35846,1
35847,1
35848,0
35849,0
35850,0
35851,0
35852,0
35853,0
35854,0
35855,1
35856,0
35857,1
35858,1
35859,1
35860,1
35861,1
35862,0
35863,1
35864,1
35865,1
35866,1
35867,1
35868,0
35869,0
35870,0
35871,1
35872,0
35873,1
35874,1
35875,0
35876,0
35877,0
35878,0
35879,0
35880,1
35881,1
35882,1
35883,0
35884,1
35885,1
35886,0
35887,1
35888,1
35889,0
35890,0
35891,1
35892,1
35893,1
35894,0
35895,1
35896,0
35897,1
35898,0
35899,1
35900,1
35901,1
35902,0
35903,0
35904,0
35905,1
35906,1
35907,0
35908,0
35909,1
35910,0
35911,0
35912,0
35913,1
35914,0
35915,0
35916,0
35917,1
35918,0
35919,0
35920,0
35921,0
35922,1
35923,1
35924,0
35925,0
35926,1
35927,0
35928,0
35929,0
35930,0
35931,0
35932,0
35933,0
35934,0
35935,0
35936,0
35937,1
35938,1
35939,1
35940,0
35941,0
35942,1
35943,0
35944,0
35945,0
35946,0
35947,0
35948,0
35949,0
35950,0
35951,0
35952,0
35953,1
35954,1
35955,0
35956,0
35957,0
35958,0
35959,0
35960,1
35961,1
35962,1
35963,0
35964,0
35965,1
35966,1
35967,0
35968,0
35969,1
35970,0
35971,1
35972,0
35973,1
35974,1
35975,0
35976,1
35977,0
35978,0
35979,1
35980,0
35981,0
35982,0
35983,0
35984,0
35985,0
35986,0
35987,1
35988,1
35989,1
35990,0
35991,0
35992,1
35993,1
35994,0
35995,1
35996,0
35997,1
35998,0
35999,0
36000,1
36001,0
36002,0
36003,1
36004,0
36005,0
36006,0
36007,1
36008,0
36009,0
36010,0
36011,0
36012,0
36013,0
36014,0
36015,0
36016,0
36017,1
36018,1
36019,1
36020,1
36021,1
36022,0
36023,1
36024,1
36025,1
36026,0
36027,0
36028,0
36029,0
36030,1
36031,1
36032,0
36033,0
36034,1
36035,0
36036,1
36037,0
36038,0
36039,0
36040,0
36041,0
36042,0
36043,1
36044,1
36045,1
36046,1
36047,1
36048,1
36049,0
36050,0
36051,0
36052,0
36053,1
36054,1
36055,0
36056,0
36057,0
36058,1
36059,0
36060,0
36061,0
36062,0
36063,0
36064,0
36065,0
36066,0
36067,0
36068,1
36069,0
36070,1
36071,1
36072,1
36073,1
36074,0
36075,0
36076,1
36077,1
36078,1
36079,1
36080,0
36081,1
36082,1
36083,1
36084,1
36085,0
36086,0
36087,0
36088,1
36089,0
36090,0
36091,0
36092,0
36093,0
36094,1
36095,1
36096,1
36097,0
36098,0
36099,0
36100,1
36101,0
36102,0
36103,0
36104,0
36105,0
36106,1
36107,0
36108,0
36109,1
36110,1
36111,1
36112,1
36113,0
36114,1
36115,1
36116,0
36117,1
36118,0
36119,0
36120,1
36121,1
36122,0
36123,1
36124,0
36125,1
36126,1
36127,0
36128,1
36129,0
36130,1
36131,0
36132,1
36133,1
36134,0
36135,0
36136,1
36137,0
36138,0
36139,0
36140,0
36141,1
36142,0
36143,1
36144,1
36145,0
36146,0
36147,0
36148,0
36149,1
36150,0
36151,0
36152,0
36153,0
36154,1
36155,0
36156,0
36157,0
36158,0
36159,0
36160,0
36161,0
36162,1
36163,0
36164,1
36165,0
36166,0
36167,0
36168,0
36169,1
36170,0
36171,1
36172,0
36173,0
36174,0
36175,0
36176,0
36177,1
36178,0
36179,0
36180,0
36181,1
36182,0
36183,0
36184,0
36185,1
36186,0
36187,0
36188,0
36189,0
36190,0
36191,0
36192,0
36193,0
36194,0
36195,1
36196,1
36197,0
36198,0
36199,1
36200,0
36201,0
36202,0
36203,0
36204,0
36205,0
36206,0
36207,0
36208,1
36209,0
36210,0
36211,0
36212,0
36213,0
36214,0
36215,0
36216,0
36217,0
36218,0
36219,0
36220,0
36221,0
36222,0
36223,0
36224,0
36225,0
36226,0
36227,0
36228,0
36229,0
36230,0
36231,0
36232,0
36233,0
36234,0
36235,0
36236,0
36237,0
36238,0
36239,0
36240,0
36241,0
36242,0
36243,0
36244,0
36245,0
36246,0
36247,0
36248,0
36249,0
36250,0
36251,0
36252,0
36253,0
36254,0
36255,0
36256,0
36257,0
36258,0
36259,0
36260,0
36261,0
36262,0
36263,0
36264,0
36265,0
36266,0
36267,0
36268,0
36269,0
36270,0
36271,0
36272,0
36273,0
36274,0
36275,0
36276,0
36277,0
36278,0
36279,0
36280,0
36281,0
36282,0
36283,0
36284,0
36285,0
36286,0
36287,0
36288,0
36289,0
36290,0
36291,0
36292,0
36293,0
36294,0
36295,0
36296,0
36297,0
36298,0
36299,0
36300,0
36301,0
36302,0
36303,0
36304,0
36305,0
36306,0
36307,0
36308,0
36309,0
36310,0
36311,0
36312,0
36313,1
36314,0
36315,0
36316,1
36317,1
36318,1
36319,0
36320,1
36321,1
36322,1
36323,1
36324,1
36325,1
36326,1
36327,1
36328,1
36329,1
36330,0
36331,1
36332,1
36333,0
36334,0
36335,1
36336,0
36337,0
36338,0
36339,1
36340,1
36341,0
36342,0
36343,0
36344,1
36345,1
36346,1
36347,1
36348,1
36349,0
36350,0
36351,1
36352,1
36353,1
36354,1
36355,0
36356,0
36357,1
36358,0
36359,1
36360,1
36361,1
36362,1
36363,1
36364,1
36365,1
36366,1
36367,0
36368,0
36369,1
36370,1
36371,0
36372,1
36373,0
36374,1
36375,1
36376,0
36377,0
36378,0
36379,1
36380,0
36381,0
36382,0
36383,1
36384,0
36385,1
36386,1
36387,0
36388,1
36389,0
36390,1
36391,1
36392,1
36393,0
36394,0
36395,1
36396,0
36397,0
36398,1
36399,1
36400,1
36401,0
36402,1
36403,1
36404,1
36405,0
36406,1
36407,0
36408,1
36409,1
36410,1
36411,0
36412,0
36413,1
36414,0
36415,0
36416,0
36417,0
36418,0
36419,0
36420,1
36421,1
