,label
27343,1
27344,1
27345,1
27346,0
27347,0
27348,0
27349,1
27350,0
27351,1
27352,0
27353,1
27354,0
27355,1
27356,0
27357,1
27358,1
27359,1
27360,0
27361,0
27362,0
27363,1
27364,1
27365,0
27366,1
27367,1
27368,0
27369,1
27370,0
27371,1
27372,0
27373,1
27374,1
27375,0
27376,0
27377,0
27378,1
27379,1
27380,1
27381,0
27382,1
27383,0
27384,1
27385,0
27386,1
27387,0
27388,0
27389,0
27390,1
27391,0
27392,0
27393,0
27394,1
27395,1
27396,1
27397,0
27398,0
27399,1
27400,0
27401,0
27402,1
27403,0
27404,0
27405,0
27406,0
27407,1
27408,0
27409,0
27410,1
27411,0
27412,1
27413,1
27414,0
27415,0
27416,0
27417,1
27418,0
27419,0
27420,1
27421,0
27422,0
27423,0
27424,1
27425,1
27426,0
27427,1
27428,1
27429,0
27430,0
27431,1
27432,0
27433,1
27434,1
27435,1
27436,0
27437,0
27438,1
27439,1
27440,0
27441,1
27442,0
27443,1
27444,0
27445,0
27446,1
27447,1
27448,0
27449,0
27450,1
27451,0
27452,1
27453,0
27454,1
27455,0
27456,0
27457,0
27458,1
27459,0
27460,0
27461,1
27462,1
27463,1
27464,0
27465,1
27466,0
27467,0
27468,0
27469,1
27470,0
27471,1
27472,1
27473,0
27474,0
27475,1
27476,0
27477,1
27478,1
27479,0
27480,1
27481,1
27482,1
27483,0
27484,0
27485,0
27486,0
27487,1
27488,0
27489,0
27490,1
27491,0
27492,1
27493,0
27494,1
27495,1
27496,1
27497,1
27498,0
27499,0
27500,1
27501,0
27502,0
27503,1
27504,1
27505,1
27506,0
27507,0
27508,0
27509,0
27510,1
27511,0
27512,0
27513,0
27514,0
27515,1
27516,1
27517,0
27518,0
27519,0
27520,0
27521,0
27522,1
27523,0
27524,0
27525,1
27526,0
27527,0
27528,1
27529,1
27530,1
27531,1
27532,0
27533,0
27534,1
27535,0
27536,0
27537,1
27538,1
27539,1
27540,0
27541,0
27542,0
27543,0
27544,1
27545,1
27546,0
27547,0
27548,1
27549,1
27550,0
27551,0
27552,1
27553,0
27554,0
27555,1
27556,0
27557,0
27558,0
27559,1
27560,0
27561,0
27562,1
27563,1
27564,1
27565,0
27566,1
27567,0
27568,0
27569,0
27570,1
27571,1
27572,0
27573,1
27574,0
27575,0
27576,0
27577,0
27578,0
27579,1
27580,0
27581,0
27582,1
27583,1
27584,1
27585,1
27586,0
27587,0
27588,1
27589,0
27590,0
27591,0
27592,1
27593,1
27594,0
27595,1
27596,1
27597,1
27598,0
27599,0
27600,0
27601,0
27602,0
27603,1
27604,0
27605,0
27606,0
27607,0
27608,0
27609,0
27610,0
27611,0
27612,0
27613,1
27614,1
27615,1
27616,0
27617,1
27618,1
27619,0
27620,0
27621,0
27622,0
27623,1
27624,1
27625,0
27626,0
27627,0
27628,1
27629,0
27630,0
27631,1
27632,0
27633,0
27634,1
27635,1
27636,0
27637,0
27638,0
27639,1
27640,1
27641,0
27642,0
27643,0
27644,0
27645,1
27646,1
27647,0
27648,0
27649,0
27650,1
27651,0
27652,0
27653,1
27654,0
27655,1
27656,1
27657,1
27658,1
27659,0
27660,0
27661,1
27662,0
27663,0
27664,1
27665,0
27666,0
27667,1
27668,1
27669,0
27670,1
27671,0
27672,1
27673,1
27674,1
27675,0
27676,1
27677,1
27678,0
27679,1
27680,0
27681,1
27682,0
27683,1
27684,1
27685,0
27686,0
27687,0
27688,1
27689,0
27690,0
27691,0
27692,0
27693,0
27694,1
27695,0
27696,0
27697,1
27698,1
27699,1
27700,1
27701,0
27702,0
27703,1
27704,1
27705,0
27706,1
27707,1
27708,0
27709,1
27710,0
27711,0
27712,0
27713,1
27714,0
27715,1
27716,0
27717,0
27718,1
27719,1
27720,1
27721,1
27722,0
27723,0
27724,1
27725,0
27726,0
27727,0
27728,0
27729,0
27730,0
27731,0
27732,1
27733,0
27734,0
27735,0
27736,0
27737,1
27738,0
27739,1
27740,1
27741,0
27742,1
27743,1
27744,1
27745,0
27746,1
27747,1
27748,0
27749,0
27750,0
27751,1
27752,0
27753,1
27754,0
27755,1
27756,0
27757,0
27758,1
27759,0
27760,1
27761,0
27762,1
27763,0
27764,0
27765,1
27766,0
27767,0
27768,0
27769,0
27770,0
27771,0
27772,1
27773,0
27774,0
27775,0
27776,0
27777,0
27778,0
27779,1
27780,0
27781,0
27782,1
27783,0
27784,0
27785,1
27786,1
27787,1
27788,1
27789,1
27790,0
27791,1
27792,0
27793,1
27794,1
27795,1
27796,1
27797,0
27798,0
27799,1
27800,1
27801,1
27802,1
27803,0
27804,0
27805,0
27806,0
27807,0
27808,1
27809,0
27810,0
27811,1
27812,1
27813,0
27814,1
27815,1
27816,0
27817,0
27818,1
27819,1
27820,1
27821,1
27822,1
27823,1
27824,1
27825,0
27826,1
27827,1
27828,1
27829,0
27830,1
27831,1
27832,1
27833,1
27834,0
27835,0
27836,0
27837,1
27838,1
27839,1
27840,1
27841,0
27842,1
27843,1
27844,1
27845,0
27846,1
27847,0
27848,0
27849,0
27850,1
27851,1
27852,1
27853,1
27854,0
27855,1
27856,1
27857,0
27858,0
27859,0
27860,1
27861,0
27862,1
27863,0
27864,1
27865,0
27866,1
27867,0
27868,1
27869,0
27870,1
27871,0
27872,0
27873,1
27874,1
27875,0
27876,0
27877,0
27878,1
27879,0
27880,0
27881,0
27882,0
27883,0
27884,0
27885,1
27886,1
27887,1
27888,1
27889,1
27890,1
27891,1
27892,0
27893,0
27894,1
27895,0
27896,1
27897,0
27898,1
27899,1
27900,0
27901,1
27902,0
27903,1
27904,0
27905,0
27906,1
27907,1
27908,0
27909,0
27910,1
27911,1
27912,1
27913,1
27914,1
27915,1
27916,1
27917,1
27918,1
27919,1
27920,0
27921,1
27922,0
27923,0
27924,1
27925,0
27926,1
27927,0
27928,1
27929,0
27930,1
27931,1
27932,0
27933,0
27934,1
27935,0
27936,1
27937,1
27938,1
27939,0
27940,0
27941,0
27942,0
27943,0
27944,0
27945,1
27946,0
27947,1
27948,1
27949,0
27950,0
27951,0
27952,0
27953,0
27954,1
27955,1
27956,1
27957,1
27958,0
27959,1
27960,0
27961,1
27962,1
27963,1
27964,1
27965,0
27966,1
27967,1
27968,0
27969,0
27970,0
27971,1
27972,1
27973,1
27974,1
27975,0
27976,0
27977,0
27978,1
27979,0
27980,0
27981,0
27982,1
27983,1
27984,1
27985,0
27986,0
27987,0
27988,0
27989,1
27990,1
27991,0
27992,1
27993,1
27994,1
27995,0
27996,1
27997,0
27998,1
27999,1
28000,0
28001,0
28002,0
28003,1
28004,0
28005,0
28006,1
28007,0
28008,1
28009,0
28010,1
28011,0
28012,0
28013,0
28014,0
28015,0
28016,0
28017,0
28018,0
28019,0
28020,1
28021,1
28022,1
28023,0
28024,0
28025,1
28026,0
28027,1
28028,1
28029,0
28030,0
28031,0
28032,1
28033,0
28034,0
28035,0
28036,1
28037,1
28038,0
28039,0
28040,0
28041,1
28042,0
28043,0
28044,0
28045,1
28046,0
28047,1
28048,0
28049,1
28050,0
28051,0
28052,0
28053,0
28054,1
28055,1
28056,1
28057,0
28058,0
28059,1
28060,0
28061,0
28062,1
28063,1
28064,1
28065,1
28066,1
28067,1
28068,0
28069,0
28070,0
28071,0
28072,1
28073,1
28074,1
28075,0
28076,0
28077,0
28078,1
28079,0
28080,1
28081,0
28082,0
28083,0
28084,1
28085,1
28086,0
28087,0
28088,0
28089,0
28090,1
28091,1
28092,0
28093,1
28094,1
28095,0
28096,0
28097,1
28098,0
28099,0
28100,1
28101,0
28102,1
28103,1
28104,0
28105,0
28106,1
28107,1
28108,0
28109,0
28110,1
28111,1
28112,1
28113,1
28114,1
28115,0
28116,1
28117,0
28118,1
28119,0
28120,0
28121,1
28122,0
28123,1
28124,0
28125,1
28126,0
28127,1
28128,1
28129,1
28130,1
28131,0
28132,1
28133,0
28134,0
28135,1
28136,0
28137,1
28138,0
28139,0
28140,1
28141,0
28142,1
28143,0
28144,0
28145,1
28146,1
28147,0
28148,0
28149,0
28150,1
28151,0
28152,0
28153,1
28154,1
28155,0
28156,1
28157,0
28158,1
28159,1
28160,0
28161,0
28162,1
28163,0
28164,0
28165,0
28166,1
28167,0
28168,0
28169,0
28170,0
28171,0
28172,1
28173,0
28174,0
28175,0
28176,1
28177,1
28178,1
28179,1
28180,0
28181,1
28182,0
28183,1
28184,0
28185,0
28186,0
28187,1
28188,0
28189,0
28190,1
28191,1
28192,0
28193,0
28194,0
28195,0
28196,0
28197,1
28198,1
28199,1
28200,1
28201,1
28202,0
28203,1
28204,0
28205,1
28206,0
28207,0
28208,1
28209,1
28210,1
28211,0
28212,1
28213,0
28214,0
28215,1
28216,0
28217,1
28218,1
28219,1
28220,0
28221,0
28222,1
28223,0
28224,1
28225,0
28226,1
28227,0
28228,0
28229,1
28230,0
28231,0
28232,1
28233,1
28234,1
28235,0
28236,1
28237,1
28238,1
28239,0
28240,0
28241,0
28242,1
28243,1
28244,0
28245,0
28246,1
28247,0
28248,0
28249,0
28250,0
28251,0
28252,0
28253,0
28254,0
28255,1
28256,0
28257,1
28258,1
28259,0
28260,0
28261,0
28262,1
28263,0
28264,0
28265,1
28266,1
28267,0
28268,1
28269,1
28270,1
28271,0
28272,0
28273,0
28274,0
28275,1
28276,0
28277,1
28278,1
28279,0
28280,1
28281,1
28282,0
28283,1
28284,1
28285,0
28286,1
28287,1
28288,1
28289,1
28290,1
28291,0
28292,1
28293,0
28294,0
28295,1
28296,0
28297,0
28298,0
28299,1
28300,1
28301,0
28302,1
28303,0
28304,0
28305,1
28306,1
28307,1
28308,1
28309,0
28310,1
28311,0
28312,1
28313,0
28314,1
28315,0
28316,1
28317,0
28318,0
28319,0
28320,1
28321,0
28322,1
28323,0
28324,1
28325,1
28326,0
28327,1
28328,1
28329,0
28330,1
28331,0
28332,1
28333,1
28334,0
28335,0
28336,0
28337,0
28338,0
28339,1
28340,1
28341,0
28342,1
28343,1
28344,1
28345,0
28346,0
28347,1
28348,0
28349,1
28350,1
28351,0
28352,0
28353,0
28354,0
28355,0
28356,0
28357,1
28358,0
28359,1
28360,0
28361,1
28362,0
28363,1
28364,1
28365,0
28366,1
28367,1
28368,1
28369,1
28370,1
28371,1
28372,1
28373,0
28374,1
28375,1
28376,0
28377,0
28378,1
28379,1
28380,1
28381,1
28382,1
28383,1
28384,1
28385,0
28386,1
28387,1
28388,0
28389,0
28390,0
28391,0
28392,1
28393,0
28394,1
28395,0
28396,0
28397,0
28398,1
28399,1
28400,1
28401,1
28402,0
28403,0
28404,1
28405,1
28406,0
28407,1
28408,1
28409,1
28410,0
28411,0
28412,1
28413,1
28414,0
28415,0
28416,0
28417,1
28418,0
28419,0
28420,0
28421,0
28422,0
28423,0
28424,0
28425,0
28426,1
28427,1
28428,1
28429,1
28430,1
28431,1
28432,0
28433,0
28434,0
28435,1
28436,0
28437,1
28438,0
28439,1
28440,0
28441,0
28442,0
28443,0
28444,0
28445,0
28446,0
28447,0
28448,0
28449,1
28450,0
28451,0
28452,0
28453,1
28454,1
28455,0
28456,1
28457,0
28458,0
28459,0
28460,1
28461,1
28462,0
28463,1
28464,0
28465,0
28466,0
28467,1
28468,0
28469,1
28470,1
28471,0
28472,0
28473,0
28474,0
28475,1
28476,0
28477,1
28478,0
28479,0
28480,0
28481,0
28482,1
28483,0
28484,0
28485,1
28486,0
28487,1
28488,0
28489,1
28490,0
28491,0
28492,0
28493,1
28494,0
28495,0
28496,0
28497,1
28498,0
28499,1
28500,0
28501,0
28502,0
28503,1
28504,0
28505,0
28506,1
28507,0
28508,1
28509,1
28510,0
28511,0
28512,1
28513,0
28514,1
28515,0
28516,0
28517,0
28518,1
28519,1
28520,0
28521,1
28522,1
28523,1
28524,0
28525,0
28526,1
28527,1
28528,0
28529,0
28530,1
28531,1
28532,0
28533,0
28534,1
28535,1
28536,0
28537,1
28538,0
28539,1
28540,1
28541,0
28542,0
28543,0
28544,1
28545,0
28546,1
28547,1
28548,1
28549,0
28550,0
28551,0
28552,1
28553,0
28554,0
28555,1
28556,0
28557,1
28558,1
28559,0
28560,1
28561,1
28562,0
28563,0
28564,1
28565,1
28566,0
28567,0
28568,1
28569,1
28570,0
28571,1
28572,1
28573,0
28574,0
28575,0
28576,1
28577,0
28578,1
28579,1
28580,0
28581,1
28582,0
28583,1
28584,1
28585,1
28586,1
28587,1
28588,0
28589,0
28590,0
28591,1
28592,0
28593,0
28594,1
28595,1
28596,1
28597,0
28598,1
28599,0
28600,0
28601,0
28602,0
28603,0
28604,0
28605,0
28606,1
28607,0
28608,0
28609,0
28610,1
28611,1
28612,1
28613,1
28614,1
28615,1
28616,1
28617,0
28618,0
28619,1
28620,0
28621,0
28622,0
28623,0
28624,0
28625,1
28626,1
28627,0
28628,1
28629,0
28630,1
28631,1
28632,1
28633,0
28634,1
28635,1
28636,1
28637,1
28638,1
28639,0
28640,1
28641,0
28642,0
28643,1
28644,1
28645,0
28646,0
28647,1
28648,0
28649,1
28650,0
28651,1
28652,0
28653,1
28654,0
28655,0
28656,1
28657,1
28658,0
28659,1
28660,1
28661,1
28662,1
28663,1
28664,1
28665,0
28666,0
28667,0
28668,1
28669,0
28670,1
28671,0
28672,0
28673,0
28674,0
28675,0
28676,0
28677,0
28678,1
28679,0
28680,0
28681,1
28682,1
28683,0
28684,1
28685,1
28686,1
28687,0
28688,0
28689,0
28690,0
28691,1
28692,1
28693,0
28694,1
28695,0
28696,0
28697,1
28698,1
28699,1
28700,0
28701,1
28702,0
28703,0
28704,0
28705,0
28706,1
28707,1
28708,0
28709,1
28710,0
28711,1
28712,0
28713,1
28714,0
28715,0
28716,0
28717,1
28718,0
28719,0
28720,0
28721,0
28722,1
28723,1
28724,0
28725,0
28726,0
28727,1
28728,1
28729,0
28730,1
28731,1
28732,1
28733,1
28734,1
28735,1
28736,1
28737,1
28738,1
28739,0
28740,0
28741,1
28742,0
28743,1
28744,1
28745,1
28746,1
28747,0
28748,1
28749,1
28750,1
28751,0
28752,1
28753,0
28754,0
28755,1
28756,1
28757,0
28758,1
28759,1
28760,1
28761,1
28762,0
28763,0
28764,0
28765,1
28766,1
28767,1
28768,0
28769,1
28770,0
28771,1
28772,0
28773,0
28774,0
28775,1
28776,1
28777,1
28778,0
28779,0
28780,1
28781,0
28782,1
28783,1
28784,1
28785,0
28786,1
28787,1
28788,1
28789,1
28790,1
28791,1
28792,1
28793,1
28794,1
28795,0
28796,0
28797,1
28798,0
28799,0
28800,1
28801,0
28802,0
28803,0
28804,1
28805,1
28806,0
28807,1
28808,1
28809,1
28810,1
28811,0
28812,1
28813,1
28814,1
28815,0
28816,1
28817,0
28818,0
28819,1
28820,0
28821,0
28822,0
28823,0
28824,0
28825,1
28826,0
28827,0
28828,1
28829,0
28830,0
28831,1
28832,0
28833,0
28834,0
28835,0
28836,1
28837,0
28838,0
28839,1
28840,0
28841,1
28842,0
28843,0
28844,0
28845,1
28846,1
28847,1
28848,0
28849,1
28850,1
28851,1
28852,1
28853,1
28854,1
28855,1
28856,1
28857,1
28858,0
28859,0
28860,0
28861,0
28862,1
28863,0
28864,0
28865,0
28866,1
28867,1
28868,0
28869,1
28870,1
28871,1
28872,0
28873,1
28874,1
28875,1
28876,1
28877,0
28878,0
28879,1
28880,0
28881,0
28882,1
28883,0
28884,0
28885,1
28886,1
28887,0
28888,0
28889,0
28890,1
28891,1
28892,1
28893,1
28894,1
28895,0
28896,1
28897,1
28898,1
28899,0
28900,1
28901,0
28902,0
28903,0
28904,1
28905,1
28906,0
28907,1
28908,0
28909,1
28910,1
28911,1
28912,1
28913,0
28914,0
28915,1
28916,1
28917,0
28918,1
28919,1
28920,0
28921,0
28922,0
28923,0
28924,0
28925,0
28926,1
28927,1
28928,1
28929,1
28930,0
28931,0
28932,0
28933,0
28934,1
28935,1
28936,1
28937,0
28938,0
28939,0
28940,1
28941,1
28942,1
28943,1
28944,0
28945,1
28946,0
28947,1
28948,1
28949,1
28950,0
28951,0
28952,0
28953,1
28954,0
28955,1
28956,0
28957,0
28958,0
28959,1
28960,0
28961,0
28962,0
28963,0
28964,0
28965,0
28966,1
28967,0
28968,1
28969,0
28970,0
28971,0
28972,1
28973,0
28974,1
28975,0
28976,1
28977,1
28978,0
28979,0
28980,1
28981,0
28982,1
28983,1
28984,0
28985,0
28986,1
28987,1
28988,1
28989,0
28990,0
28991,1
28992,1
28993,1
28994,1
28995,0
28996,0
28997,0
28998,1
28999,0
29000,1
29001,1
29002,1
29003,0
29004,0
29005,0
29006,1
29007,0
29008,0
29009,1
29010,1
29011,1
29012,1
29013,1
29014,1
29015,0
29016,1
29017,0
29018,1
29019,1
29020,1
29021,1
29022,1
29023,1
29024,1
29025,1
29026,0
29027,0
29028,1
29029,1
29030,0
29031,1
29032,0
29033,1
29034,0
29035,0
29036,0
29037,0
29038,1
29039,1
29040,1
29041,0
29042,1
29043,1
29044,0
29045,0
29046,1
29047,0
29048,1
29049,1
29050,0
29051,0
29052,0
29053,0
29054,0
29055,0
29056,0
29057,1
29058,1
29059,0
29060,0
29061,0
29062,0
29063,0
29064,0
29065,1
29066,1
29067,0
29068,1
29069,1
29070,1
29071,0
29072,1
29073,1
29074,0
29075,0
29076,0
29077,0
29078,0
29079,1
29080,0
29081,1
29082,0
29083,0
29084,0
29085,1
29086,0
29087,0
29088,1
29089,0
29090,0
29091,1
29092,1
29093,1
29094,1
29095,0
29096,1
29097,0
29098,1
29099,1
29100,1
29101,0
29102,1
29103,0
29104,0
29105,0
29106,0
29107,0
29108,1
29109,1
29110,0
29111,0
29112,1
29113,1
29114,1
29115,1
29116,0
29117,0
29118,1
29119,1
29120,1
29121,1
29122,0
29123,1
29124,1
29125,1
29126,1
29127,1
29128,0
29129,0
29130,0
29131,1
29132,1
29133,1
29134,1
29135,1
29136,0
29137,0
29138,1
29139,1
29140,0
29141,0
29142,0
29143,0
29144,0
29145,1
29146,1
29147,1
29148,1
29149,1
29150,1
29151,1
29152,1
29153,1
29154,0
29155,1
29156,0
29157,1
29158,1
29159,0
29160,0
29161,1
29162,1
29163,1
29164,1
29165,0
29166,0
29167,0
29168,0
29169,1
29170,1
29171,1
29172,0
29173,1
29174,1
29175,0
29176,1
29177,1
29178,1
29179,1
29180,0
29181,1
29182,0
29183,0
29184,0
29185,0
29186,1
29187,1
29188,1
29189,0
29190,1
29191,1
29192,0
29193,0
29194,0
29195,0
29196,1
29197,0
29198,0
29199,0
29200,0
29201,0
29202,0
29203,1
29204,1
29205,0
29206,0
29207,0
29208,0
29209,0
29210,1
29211,0
29212,0
29213,1
29214,0
29215,0
29216,0
29217,1
29218,0
29219,0
29220,0
29221,0
29222,1
29223,0
29224,0
29225,1
29226,0
29227,0
29228,0
29229,0
29230,1
29231,0
29232,1
29233,0
29234,1
29235,0
29236,0
29237,0
29238,0
29239,0
29240,0
29241,0
29242,1
29243,0
29244,0
29245,0
29246,1
29247,1
29248,0
29249,1
29250,0
29251,0
29252,0
29253,1
29254,0
29255,1
29256,1
29257,0
29258,1
29259,1
29260,0
29261,0
29262,0
29263,0
29264,1
29265,0
29266,0
29267,1
29268,0
29269,0
29270,0
29271,1
29272,0
29273,0
29274,1
29275,1
29276,0
29277,1
29278,1
29279,1
29280,1
29281,0
29282,1
29283,1
29284,1
29285,1
29286,1
29287,0
29288,0
29289,0
29290,0
29291,0
29292,0
29293,0
29294,0
29295,0
29296,1
29297,0
29298,0
29299,0
29300,1
29301,1
29302,1
29303,0
29304,1
29305,0
29306,0
29307,0
29308,0
29309,1
29310,0
29311,0
29312,1
29313,0
29314,0
29315,0
29316,0
29317,1
29318,1
29319,0
29320,0
29321,0
29322,0
29323,0
29324,1
29325,1
29326,1
29327,0
29328,1
29329,0
29330,0
29331,1
29332,0
29333,1
29334,1
29335,1
29336,1
29337,0
29338,0
29339,1
29340,0
29341,0
29342,0
29343,1
29344,0
29345,0
29346,0
29347,1
29348,1
29349,1
29350,0
29351,1
29352,0
29353,1
29354,0
29355,0
29356,0
29357,0
29358,0
29359,1
29360,1
29361,1
29362,1
29363,1
29364,0
29365,0
29366,0
29367,0
29368,0
29369,0
29370,0
29371,1
29372,0
29373,1
29374,1
29375,1
29376,1
29377,0
29378,1
29379,0
29380,0
29381,0
29382,0
29383,0
29384,1
29385,0
29386,1
29387,0
29388,0
29389,1
29390,0
29391,0
29392,1
29393,1
29394,1
29395,1
29396,0
29397,1
29398,1
29399,0
29400,0
29401,0
29402,0
29403,1
29404,1
29405,1
29406,0
29407,1
29408,1
29409,1
29410,0
29411,1
29412,0
29413,0
29414,0
29415,1
29416,1
29417,0
29418,0
29419,0
29420,1
29421,0
29422,0
29423,0
29424,1
29425,0
29426,0
29427,1
29428,1
29429,0
29430,0
29431,1
29432,0
29433,0
29434,0
29435,0
29436,1
29437,0
29438,1
29439,0
29440,0
29441,0
29442,1
29443,0
29444,1
29445,1
29446,1
29447,1
29448,1
29449,1
29450,1
29451,0
29452,1
29453,1
29454,0
29455,1
29456,0
29457,1
29458,0
29459,0
29460,1
29461,0
29462,0
29463,0
29464,0
29465,0
29466,1
29467,0
29468,0
29469,0
29470,0
29471,0
29472,0
29473,0
29474,0
29475,0
29476,0
29477,0
29478,1
29479,1
29480,0
29481,0
29482,0
29483,0
29484,0
29485,0
29486,0
29487,0
29488,0
29489,1
29490,1
29491,1
29492,1
29493,1
29494,1
29495,0
29496,1
29497,0
29498,0
29499,0
29500,1
29501,0
29502,1
29503,1
29504,0
29505,0
29506,0
29507,0
29508,1
29509,1
29510,1
29511,0
29512,0
29513,0
29514,0
29515,1
29516,0
29517,0
29518,1
29519,0
29520,0
29521,0
29522,1
29523,1
29524,1
29525,1
29526,0
29527,1
29528,1
29529,1
29530,0
29531,0
29532,1
29533,0
29534,1
29535,1
29536,0
29537,0
29538,0
29539,0
29540,1
29541,0
29542,1
29543,1
29544,0
29545,1
29546,0
29547,0
29548,0
29549,1
29550,1
29551,1
29552,0
29553,0
29554,0
29555,0
29556,1
29557,1
29558,1
29559,1
29560,0
29561,0
29562,0
29563,0
29564,0
29565,1
29566,0
29567,1
29568,0
29569,1
29570,0
29571,1
29572,1
29573,0
29574,0
29575,1
29576,1
29577,0
29578,0
29579,1
29580,0
29581,1
29582,0
29583,1
29584,0
29585,1
29586,0
29587,0
29588,1
29589,1
29590,0
29591,1
29592,1
29593,1
29594,1
29595,1
29596,1
29597,1
29598,0
29599,1
29600,1
29601,1
29602,1
29603,1
29604,0
29605,0
29606,1
29607,1
29608,0
29609,0
29610,1
29611,1
29612,0
29613,0
29614,1
29615,0
29616,0
29617,1
29618,1
29619,0
29620,1
29621,1
29622,0
29623,1
29624,0
29625,0
29626,0
29627,0
29628,0
29629,1
29630,0
29631,0
29632,0
29633,1
29634,1
29635,0
29636,1
29637,1
29638,1
29639,0
29640,0
29641,0
29642,0
29643,1
29644,0
29645,1
29646,0
29647,0
29648,1
29649,0
29650,0
29651,0
29652,1
29653,1
29654,0
29655,1
29656,1
29657,1
29658,1
29659,0
29660,0
29661,0
29662,0
29663,1
29664,1
29665,0
29666,1
29667,1
29668,1
29669,1
29670,1
29671,0
29672,1
29673,0
29674,1
29675,0
29676,0
29677,1
29678,0
29679,0
29680,0
29681,1
29682,0
29683,1
29684,0
29685,0
29686,1
29687,1
29688,0
29689,1
29690,0
29691,1
29692,1
29693,1
29694,0
29695,1
29696,0
29697,1
29698,1
29699,0
29700,1
29701,0
29702,1
29703,1
29704,1
29705,0
29706,1
29707,0
29708,0
29709,0
29710,0
29711,1
29712,1
29713,1
29714,0
29715,0
29716,0
29717,0
29718,0
29719,0
29720,0
29721,0
29722,1
29723,1
29724,0
29725,1
29726,1
29727,0
29728,1
29729,0
29730,0
29731,1
29732,1
29733,1
29734,0
29735,0
29736,1
29737,0
29738,0
29739,0
29740,1
29741,0
29742,0
29743,1
29744,0
29745,0
29746,0
29747,0
29748,0
29749,1
29750,1
29751,1
29752,1
29753,0
29754,1
29755,1
29756,1
29757,0
29758,1
29759,1
29760,0
29761,0
29762,1
29763,0
29764,0
29765,1
29766,1
29767,0
29768,1
29769,0
29770,0
29771,1
29772,0
29773,1
29774,0
29775,1
29776,0
29777,1
29778,1
29779,0
29780,0
29781,0
29782,0
29783,1
29784,1
29785,0
29786,0
29787,0
29788,1
29789,1
29790,0
29791,1
29792,0
29793,1
29794,0
29795,0
29796,1
29797,1
29798,1
29799,1
29800,0
29801,1
29802,0
29803,0
29804,1
29805,1
29806,0
29807,1
29808,1
29809,1
29810,1
29811,1
29812,1
29813,1
29814,1
29815,0
29816,1
29817,1
29818,1
29819,0
29820,0
29821,1
29822,0
29823,0
29824,1
29825,1
29826,0
29827,1
29828,0
29829,1
29830,0
29831,0
29832,0
29833,1
29834,1
29835,1
29836,1
29837,0
29838,0
29839,1
29840,0
29841,0
29842,0
29843,0
29844,0
29845,1
29846,0
29847,1
29848,0
29849,0
29850,0
29851,0
29852,1
29853,0
29854,1
29855,1
29856,1
29857,1
29858,1
29859,1
29860,0
29861,0
29862,0
29863,0
29864,1
29865,1
29866,0
29867,0
29868,1
29869,1
29870,0
29871,1
29872,1
29873,1
29874,1
29875,0
29876,1
29877,1
29878,1
29879,0
29880,1
29881,1
29882,0
29883,0
29884,1
29885,1
29886,0
29887,0
29888,1
29889,0
29890,0
29891,1
29892,1
29893,0
29894,0
29895,0
29896,0
29897,1
29898,1
29899,0
29900,1
29901,1
29902,0
29903,0
29904,1
29905,0
29906,0
29907,1
29908,0
29909,0
29910,0
29911,0
29912,0
29913,1
29914,0
29915,0
29916,0
29917,0
29918,1
29919,1
29920,0
29921,1
29922,0
29923,1
29924,0
29925,0
29926,1
29927,0
29928,0
29929,0
29930,1
29931,1
29932,0
29933,0
29934,1
29935,1
29936,0
29937,0
29938,0
29939,1
29940,0
29941,0
29942,0
29943,0
29944,0
29945,0
29946,0
29947,1
29948,1
29949,1
29950,1
29951,0
29952,0
29953,1
29954,0
29955,1
29956,0
29957,1
29958,1
29959,1
29960,1
29961,0
29962,0
29963,1
29964,0
29965,1
29966,1
29967,0
29968,1
29969,1
29970,0
29971,0
29972,0
29973,0
29974,1
29975,0
29976,0
29977,1
29978,0
29979,1
29980,1
29981,0
29982,0
29983,1
29984,0
29985,0
29986,1
29987,0
29988,0
29989,0
29990,1
29991,0
29992,0
29993,1
29994,1
29995,1
29996,0
29997,1
29998,0
29999,1
30000,0
30001,0
30002,0
30003,0
30004,1
30005,0
30006,1
30007,1
30008,0
30009,0
30010,0
30011,0
30012,1
30013,0
30014,0
30015,1
30016,1
30017,0
30018,0
30019,0
30020,0
30021,0
30022,0
30023,1
30024,0
30025,1
30026,0
30027,0
30028,0
30029,0
30030,1
30031,1
30032,0
30033,1
30034,1
30035,1
30036,1
30037,1
30038,0
30039,0
30040,1
30041,0
30042,0
30043,1
30044,0
30045,0
30046,0
30047,0
30048,0
30049,1
30050,0
30051,0
30052,1
30053,0
30054,0
30055,1
30056,0
30057,1
30058,0
30059,1
30060,1
30061,0
30062,0
30063,1
30064,0
30065,1
30066,0
30067,0
30068,0
30069,0
30070,1
30071,0
30072,1
30073,1
30074,0
30075,1
30076,0
30077,0
30078,1
30079,0
30080,1
30081,1
30082,0
30083,0
30084,0
30085,1
30086,1
30087,1
30088,1
30089,1
30090,0
30091,1
30092,0
30093,0
30094,0
30095,0
30096,0
30097,1
30098,0
30099,0
30100,1
30101,0
30102,1
30103,0
30104,0
30105,0
30106,1
30107,0
30108,1
30109,1
30110,1
30111,0
30112,1
30113,0
30114,1
30115,1
30116,1
30117,0
30118,0
30119,0
30120,0
30121,0
30122,0
30123,0
30124,1
30125,0
30126,1
30127,1
30128,1
30129,1
30130,0
30131,1
30132,0
30133,1
30134,0
30135,1
30136,0
30137,0
30138,1
30139,0
30140,0
30141,0
