id,label
20681,0
20682,0
20683,0
20684,0
20685,0
20686,0
20687,0
20688,0
20689,0
20690,0
20691,1
20692,1
20693,1
20694,1
20695,0
20696,1
20697,0
20698,0
20699,1
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,0
20707,0
20708,1
20709,0
20710,1
20711,0
20712,1
20713,0
20714,1
20715,1
20716,0
20717,0
20718,1
20719,0
20720,0
20721,0
20722,0
20723,0
20724,0
20725,1
20726,1
20727,0
20728,0
20729,0
20730,0
20731,0
20732,1
20733,0
20734,0
20735,1
20736,0
20737,1
20738,1
20739,1
20740,0
20741,0
20742,0
20743,0
20744,0
20745,1
20746,1
20747,1
20748,1
20749,1
20750,0
20751,1
20752,0
20753,1
20754,1
20755,0
20756,0
20757,0
20758,0
20759,1
20760,1
20761,0
20762,0
20763,0
20764,0
20765,0
20766,0
20767,0
20768,0
20769,0
20770,0
20771,0
20772,0
20773,0
20774,1
20775,1
20776,0
20777,1
20778,0
20779,0
20780,0
20781,0
20782,1
20783,1
20784,1
20785,0
20786,0
20787,0
20788,1
20789,0
20790,1
20791,0
20792,0
20793,1
20794,1
20795,0
20796,0
20797,1
20798,1
20799,0
20800,0
20801,1
20802,0
20803,0
20804,1
20805,0
20806,0
20807,0
20808,1
20809,1
20810,0
20811,0
20812,1
20813,1
20814,1
20815,0
20816,0
20817,1
20818,1
20819,1
20820,1
20821,1
20822,0
20823,0
20824,1
20825,1
20826,1
20827,1
20828,1
20829,1
20830,0
20831,0
20832,1
20833,1
20834,0
20835,1
20836,0
20837,0
20838,0
20839,0
20840,0
20841,0
20842,0
20843,0
20844,1
20845,1
20846,0
20847,1
20848,0
20849,0
20850,0
20851,1
20852,1
20853,0
20854,1
20855,0
20856,0
20857,1
20858,1
20859,1
20860,0
20861,0
20862,0
20863,0
20864,0
20865,1
20866,1
20867,1
20868,0
20869,0
20870,0
20871,1
20872,1
20873,0
20874,0
20875,1
20876,1
20877,1
20878,1
20879,1
20880,0
20881,1
20882,0
20883,1
20884,1
20885,0
20886,0
20887,0
20888,0
20889,0
20890,1
20891,0
20892,0
20893,1
20894,1
20895,0
20896,0
20897,1
20898,1
20899,1
20900,0
20901,1
20902,1
20903,1
20904,1
20905,0
20906,0
20907,0
20908,1
20909,0
20910,1
20911,0
20912,1
20913,1
20914,0
20915,0
20916,0
20917,1
20918,1
20919,1
20920,1
20921,0
20922,0
20923,0
20924,0
20925,0
20926,0
20927,0
20928,1
20929,0
20930,1
20931,1
20932,1
20933,1
20934,1
20935,0
20936,0
20937,0
20938,1
20939,1
20940,0
20941,0
20942,0
20943,0
20944,0
20945,0
20946,1
20947,0
20948,0
20949,0
20950,0
20951,0
20952,0
20953,0
20954,0
20955,0
20956,0
20957,1
20958,0
20959,1
20960,0
20961,0
20962,0
20963,0
20964,1
20965,0
20966,0
20967,0
20968,1
20969,1
20970,0
20971,0
20972,0
20973,0
20974,1
20975,1
20976,0
20977,0
20978,1
20979,1
20980,0
20981,0
20982,1
20983,0
20984,0
20985,0
20986,0
20987,0
20988,0
20989,0
20990,0
20991,0
20992,0
20993,0
20994,0
20995,1
20996,1
20997,1
20998,0
20999,0
21000,0
21001,0
21002,0
21003,0
21004,0
21005,0
21006,0
21007,0
21008,0
21009,0
21010,0
21011,0
21012,0
21013,0
21014,0
21015,0
21016,0
21017,0
21018,0
21019,0
21020,0
21021,0
21022,0
21023,0
21024,0
21025,0
21026,0
21027,0
21028,0
21029,0
21030,0
21031,0
21032,0
21033,0
21034,0
21035,0
21036,0
21037,0
21038,0
21039,0
21040,0
21041,0
21042,0
21043,0
21044,0
21045,0
21046,0
21047,0
21048,0
21049,0
21050,0
21051,0
21052,0
21053,0
21054,0
21055,0
21056,1
21057,0
21058,0
21059,0
21060,0
21061,1
21062,1
21063,0
21064,0
21065,0
21066,0
21067,0
21068,1
21069,1
21070,0
21071,1
21072,0
21073,1
21074,1
21075,0
21076,0
21077,0
21078,1
21079,1
21080,0
21081,1
21082,0
21083,0
21084,0
21085,1
21086,1
21087,1
21088,1
21089,1
21090,1
21091,1
21092,1
21093,1
21094,0
21095,0
21096,1
21097,1
21098,0
21099,1
21100,0
21101,0
21102,0
21103,0
21104,0
21105,0
21106,0
21107,1
21108,1
21109,1
21110,1
21111,1
21112,1
21113,1
21114,1
21115,0
21116,1
21117,1
21118,0
21119,0
21120,0
21121,0
21122,0
21123,0
21124,1
21125,0
21126,1
21127,1
21128,0
21129,0
21130,0
21131,0
21132,0
21133,1
21134,0
21135,1
21136,0
21137,0
21138,0
21139,0
21140,1
21141,1
21142,0
21143,1
21144,0
21145,0
21146,0
21147,0
21148,0
21149,1
21150,1
21151,0
21152,0
21153,0
21154,0
21155,0
21156,1
21157,0
21158,0
21159,1
21160,0
21161,0
21162,0
21163,0
21164,1
21165,0
21166,1
21167,1
21168,0
21169,0
21170,0
21171,0
21172,0
21173,1
21174,0
21175,0
21176,0
21177,0
21178,0
21179,0
21180,0
21181,0
21182,0
21183,0
21184,0
21185,0
21186,0
21187,0
21188,0
21189,0
21190,1
21191,0
21192,0
21193,0
21194,0
21195,0
21196,0
21197,0
21198,1
21199,0
21200,0
21201,0
21202,0
21203,0
21204,0
21205,0
21206,0
21207,1
21208,1
21209,1
21210,0
21211,1
21212,0
21213,0
21214,0
21215,0
21216,0
21217,0
21218,0
21219,0
21220,0
21221,0
21222,0
21223,0
21224,0
21225,1
21226,1
21227,0
21228,0
21229,1
21230,1
21231,1
21232,1
21233,1
21234,1
21235,0
21236,1
21237,0
21238,1
21239,0
21240,0
21241,0
21242,0
21243,0
21244,0
21245,0
21246,0
21247,0
21248,0
21249,1
21250,0
21251,0
21252,0
21253,0
21254,0
21255,0
21256,0
21257,1
21258,0
21259,1
21260,1
21261,0
21262,1
21263,1
21264,0
21265,0
21266,1
21267,0
21268,0
21269,1
21270,1
21271,1
21272,0
21273,0
21274,0
21275,1
21276,1
21277,1
21278,1
21279,1
21280,0
21281,0
21282,0
21283,0
21284,1
21285,1
21286,0
21287,0
21288,0
21289,1
21290,0
21291,0
21292,0
21293,0
21294,0
21295,1
21296,0
21297,0
21298,0
21299,0
21300,0
21301,0
21302,1
21303,1
21304,0
21305,1
21306,1
21307,0
21308,0
21309,0
21310,0
21311,0
21312,0
21313,0
21314,0
21315,0
21316,0
21317,1
21318,1
21319,1
21320,0
21321,0
21322,0
21323,0
21324,1
21325,0
21326,0
21327,0
21328,0
21329,0
21330,0
21331,0
21332,0
21333,0
21334,0
21335,0
21336,0
21337,1
21338,1
21339,1
21340,1
21341,0
21342,0
21343,0
21344,1
21345,0
21346,0
21347,0
21348,0
21349,1
21350,1
21351,0
21352,1
21353,1
21354,0
21355,0
21356,0
21357,0
21358,0
21359,0
21360,1
21361,1
21362,1
21363,0
21364,1
21365,1
21366,0
21367,0
21368,0
21369,0
21370,1
21371,0
21372,0
21373,0
21374,1
21375,0
21376,0
21377,0
21378,0
21379,0
21380,1
21381,0
21382,1
21383,0
21384,0
21385,0
21386,0
21387,0
21388,0
21389,0
21390,1
21391,1
21392,1
21393,0
21394,1
21395,1
21396,0
21397,0
21398,0
21399,1
21400,0
21401,0
21402,0
21403,1
21404,1
21405,0
21406,0
21407,1
21408,0
21409,0
21410,0
21411,1
21412,1
21413,1
21414,0
21415,0
21416,0
21417,1
21418,1
21419,0
21420,0
21421,0
21422,1
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,1
21433,1
21434,0
21435,0
21436,0
21437,1
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,1
21448,1
21449,1
21450,0
21451,0
21452,1
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,1
21464,1
21465,1
21466,1
21467,1
21468,1
21469,1
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,1
21482,1
21483,0
21484,1
21485,0
21486,1
21487,0
21488,0
21489,0
21490,0
21491,1
21492,1
21493,0
21494,0
21495,1
21496,0
21497,0
21498,0
21499,0
21500,0
21501,1
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,1
21509,1
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,1
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,1
21525,0
21526,0
21527,0
21528,1
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,1
21541,1
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,1
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,0
21561,0
21562,1
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,1
21574,1
21575,0
21576,0
21577,1
21578,0
21579,1
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,0
21602,1
21603,0
21604,1
21605,0
21606,0
21607,1
21608,0
21609,0
21610,0
21611,0
21612,0
21613,0
21614,0
21615,0
21616,1
21617,0
21618,1
21619,0
21620,1
21621,0
21622,0
21623,1
21624,1
21625,0
21626,0
21627,0
21628,0
21629,0
21630,1
21631,0
21632,1
21633,0
21634,1
21635,0
21636,0
21637,0
21638,0
21639,1
21640,1
21641,1
21642,0
21643,1
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,1
21657,1
21658,0
21659,0
21660,0
21661,0
21662,1
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,0
21675,0
21676,0
21677,1
21678,0
21679,1
21680,0
21681,0
21682,0
21683,0
21684,0
21685,1
21686,0
21687,0
21688,0
21689,1
21690,0
21691,1
21692,1
21693,1
21694,1
21695,1
21696,1
21697,1
21698,0
21699,1
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,1
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,1
21730,1
21731,1
21732,0
21733,1
21734,1
21735,1
21736,1
21737,0
21738,0
21739,1
21740,1
21741,0
21742,0
21743,1
21744,0
21745,0
21746,0
21747,1
21748,1
21749,1
21750,1
21751,1
21752,0
21753,0
21754,0
21755,0
21756,1
21757,0
21758,0
21759,0
21760,0
21761,1
21762,1
21763,1
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,1
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,1
21794,0
21795,1
21796,1
21797,0
21798,1
21799,0
21800,0
21801,0
21802,0
21803,0
21804,1
21805,0
21806,0
21807,0
21808,0
21809,1
21810,1
21811,1
21812,0
21813,1
21814,0
21815,0
21816,0
21817,0
21818,1
21819,1
21820,1
21821,0
21822,0
21823,0
21824,0
21825,0
21826,1
21827,0
21828,1
21829,0
21830,0
21831,0
21832,0
21833,0
21834,0
21835,1
21836,0
21837,0
21838,0
21839,1
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,1
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,1
21860,1
21861,0
21862,0
21863,0
21864,1
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,1
21873,1
21874,1
21875,1
21876,1
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,1
21886,0
21887,0
21888,1
21889,0
21890,0
21891,1
21892,0
21893,0
21894,1
21895,0
21896,1
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,1
21908,1
21909,1
21910,1
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,1
21920,0
21921,0
21922,0
21923,0
21924,0
21925,1
21926,0
21927,1
21928,1
21929,1
21930,1
21931,0
21932,0
21933,1
21934,1
21935,1
21936,0
21937,1
21938,0
21939,0
21940,0
21941,1
21942,1
21943,1
21944,0
21945,0
21946,0
21947,1
21948,1
21949,0
21950,0
21951,0
21952,0
21953,0
21954,1
21955,1
21956,1
21957,1
21958,0
21959,1
21960,1
21961,0
21962,0
21963,0
21964,0
21965,1
21966,0
21967,0
21968,1
21969,1
21970,1
21971,1
21972,0
21973,1
21974,0
21975,0
21976,1
21977,1
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,1
21989,0
21990,1
21991,0
21992,1
21993,0
21994,0
21995,0
21996,1
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,1
22005,1
22006,0
22007,1
22008,1
22009,0
22010,1
22011,0
22012,1
22013,0
22014,1
22015,1
22016,1
22017,1
22018,0
22019,0
22020,0
22021,0
22022,1
22023,1
22024,0
22025,1
22026,1
22027,0
22028,1
22029,1
22030,1
22031,1
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,1
22039,1
22040,1
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,1
22048,0
22049,0
22050,0
22051,1
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,1
22062,0
22063,1
22064,0
22065,0
22066,1
22067,1
22068,0
22069,1
22070,1
22071,0
22072,0
22073,1
22074,1
22075,1
22076,1
22077,0
22078,0
22079,0
22080,0
22081,1
22082,1
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,1
22093,0
22094,1
22095,1
22096,1
22097,1
22098,1
22099,0
22100,0
22101,0
22102,1
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,1
22110,1
22111,0
22112,0
22113,1
22114,0
22115,0
22116,1
22117,0
22118,0
22119,1
22120,1
22121,1
22122,0
22123,0
22124,1
22125,1
22126,0
22127,0
22128,0
22129,0
22130,1
22131,0
22132,0
22133,0
22134,0
22135,1
22136,1
22137,0
22138,1
22139,0
22140,1
22141,1
22142,0
22143,1
22144,1
22145,0
22146,1
22147,1
22148,0
22149,0
22150,1
22151,0
22152,1
22153,0
22154,1
22155,1
22156,1
22157,1
22158,1
22159,0
22160,0
22161,0
22162,1
22163,0
22164,1
22165,1
22166,0
22167,1
22168,1
22169,1
22170,0
22171,1
22172,1
22173,1
22174,1
22175,0
22176,1
22177,0
22178,1
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,1
22186,0
22187,1
22188,1
22189,1
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,1
22199,0
22200,0
22201,1
22202,1
22203,0
22204,1
22205,1
22206,1
22207,0
22208,0
22209,0
22210,0
22211,1
22212,1
22213,1
22214,1
22215,1
22216,0
22217,1
22218,1
22219,1
22220,1
22221,1
22222,0
22223,0
22224,1
22225,1
22226,0
22227,1
22228,1
22229,1
22230,1
22231,1
22232,1
22233,1
22234,1
22235,0
22236,1
22237,0
22238,1
22239,0
22240,0
22241,0
22242,1
22243,1
22244,0
22245,1
22246,1
22247,0
22248,0
22249,1
22250,0
22251,1
22252,0
22253,1
22254,0
22255,1
22256,1
22257,0
22258,0
22259,0
22260,0
22261,0
22262,1
22263,0
22264,0
22265,1
22266,0
22267,1
22268,0
22269,0
22270,1
22271,1
22272,0
22273,0
22274,0
22275,0
22276,1
22277,1
22278,0
22279,0
22280,0
22281,0
22282,1
22283,0
22284,0
22285,0
22286,1
22287,0
22288,0
22289,0
22290,0
22291,0
22292,0
22293,0
22294,0
22295,1
22296,1
22297,0
22298,0
22299,0
22300,0
22301,1
22302,0
22303,0
22304,1
22305,1
22306,0
22307,1
22308,0
22309,1
22310,1
22311,1
22312,1
22313,1
22314,1
22315,0
22316,0
22317,0
22318,1
22319,1
22320,0
22321,0
22322,1
22323,1
22324,1
22325,1
22326,1
22327,1
22328,1
22329,1
22330,0
22331,0
22332,1
22333,0
22334,0
22335,0
22336,1
22337,0
22338,0
22339,1
22340,1
22341,1
22342,0
22343,0
22344,0
22345,0
22346,1
22347,1
22348,1
22349,0
22350,0
22351,1
22352,0
22353,1
22354,0
22355,0
22356,0
22357,1
22358,0
22359,1
22360,0
22361,0
22362,1
22363,0
22364,1
22365,0
22366,1
22367,1
22368,0
22369,1
22370,0
22371,0
22372,0
22373,0
22374,0
22375,0
22376,0
22377,0
22378,0
22379,0
22380,0
22381,0
22382,0
22383,0
22384,1
22385,0
22386,1
22387,0
22388,0
22389,1
22390,1
22391,1
22392,0
22393,0
22394,1
22395,1
22396,0
22397,0
22398,1
22399,0
22400,1
22401,0
22402,0
22403,0
22404,0
22405,0
22406,1
22407,0
22408,0
22409,1
22410,0
22411,0
22412,0
22413,0
22414,0
22415,1
22416,1
22417,0
22418,0
22419,1
22420,0
22421,1
22422,0
22423,0
22424,1
22425,0
22426,1
22427,1
22428,0
22429,1
22430,1
22431,0
22432,1
22433,1
22434,0
22435,0
22436,0
22437,0
22438,0
22439,0
22440,1
22441,0
22442,0
22443,0
22444,0
22445,0
22446,0
22447,0
22448,1
22449,1
22450,0
22451,0
22452,0
22453,0
22454,0
22455,1
22456,1
22457,0
22458,0
22459,0
22460,1
22461,1
22462,1
22463,1
22464,0
22465,1
22466,0
22467,0
22468,0
22469,1
22470,0
22471,0
22472,1
22473,0
22474,0
22475,0
22476,0
22477,0
22478,0
22479,0
22480,0
22481,1
22482,1
22483,1
22484,0
22485,0
22486,0
22487,1
22488,0
22489,1
22490,0
22491,0
22492,0
22493,0
22494,0
22495,0
22496,1
22497,0
22498,0
22499,0
22500,0
22501,0
22502,0
22503,0
22504,0
22505,1
22506,1
22507,0
22508,1
22509,1
22510,0
22511,1
22512,0
22513,0
22514,0
22515,0
22516,0
22517,1
22518,0
22519,1
22520,0
22521,1
22522,0
22523,0
22524,0
22525,0
22526,1
22527,0
22528,0
22529,0
22530,1
22531,0
22532,1
22533,1
22534,1
22535,0
22536,0
22537,1
22538,0
22539,1
22540,0
22541,1
22542,0
22543,0
22544,0
22545,0
22546,0
22547,0
22548,0
22549,0
22550,0
22551,0
22552,0
22553,1
22554,1
22555,0
22556,0
22557,0
22558,0
22559,0
22560,0
22561,0
22562,0
22563,1
22564,0
22565,0
22566,1
22567,1
22568,1
22569,1
22570,1
22571,0
22572,1
22573,0
22574,1
22575,0
22576,0
22577,1
22578,1
22579,1
22580,1
22581,0
22582,0
22583,0
22584,1
22585,1
22586,1
22587,0
22588,1
22589,1
22590,0
22591,1
22592,0
22593,0
22594,0
22595,0
22596,0
22597,0
22598,0
22599,0
22600,1
22601,1
22602,1
22603,0
22604,0
22605,0
22606,1
22607,1
22608,1
22609,1
22610,1
22611,1
22612,1
22613,1
22614,1
22615,1
22616,1
22617,1
22618,1
22619,1
22620,1
22621,1
22622,1
22623,1
22624,1
22625,1
22626,1
22627,1
22628,1
22629,1
22630,1
22631,1
22632,1
22633,1
22634,1
22635,1
22636,1
22637,1
22638,1
22639,1
22640,1
22641,1
22642,1
22643,1
22644,1
22645,1
22646,1
22647,1
22648,1
22649,1
22650,1
22651,1
22652,1
22653,1
22654,0
22655,1
22656,0
22657,0
22658,0
22659,0
22660,1
22661,1
22662,0
22663,1
22664,0
22665,0
22666,0
22667,1
22668,0
22669,1
22670,1
22671,0
22672,0
22673,1
22674,1
22675,0
22676,0
22677,0
22678,0
22679,0
22680,1
22681,0
22682,0
22683,0
22684,1
22685,0
22686,1
22687,0
22688,1
22689,1
22690,0
22691,0
22692,1
22693,0
22694,0
22695,0
22696,0
22697,1
22698,1
22699,0
22700,0
22701,0
22702,0
22703,0
22704,0
22705,1
22706,1
22707,1
22708,1
22709,0
22710,0
22711,0
22712,0
22713,0
22714,1
22715,0
22716,1
22717,0
22718,1
22719,1
22720,1
22721,0
22722,0
22723,0
22724,0
22725,0
22726,1
22727,1
22728,0
22729,1
22730,0
22731,0
22732,1
22733,1
22734,1
22735,0
22736,0
22737,0
22738,0
22739,0
22740,1
22741,1
22742,0
22743,1
22744,0
22745,0
22746,1
22747,0
22748,1
22749,0
22750,0
22751,0
22752,1
22753,1
22754,0
22755,1
22756,1
22757,0
22758,0
22759,0
22760,0
22761,1
22762,1
22763,1
22764,1
22765,0
22766,0
22767,0
22768,0
22769,1
22770,1
22771,1
22772,1
22773,0
22774,0
22775,0
22776,1
22777,0
22778,0
22779,1
22780,1
22781,1
22782,0
22783,0
22784,0
22785,0
22786,0
22787,0
22788,0
22789,1
22790,0
22791,0
22792,0
22793,0
22794,0
22795,1
22796,0
22797,0
22798,1
22799,1
22800,1
22801,1
22802,1
22803,0
22804,1
22805,0
22806,1
22807,1
22808,1
22809,1
22810,0
22811,0
22812,1
22813,1
22814,1
22815,1
22816,1
22817,1
22818,0
22819,1
22820,0
22821,1
22822,0
22823,0
22824,1
22825,0
22826,1
22827,0
22828,0
22829,0
22830,0
22831,1
22832,1
22833,1
22834,0
22835,0
22836,0
22837,0
22838,0
22839,0
22840,1
22841,0
22842,0
22843,1
22844,0
22845,1
22846,0
22847,0
22848,0
22849,0
22850,1
22851,0
22852,0
22853,1
22854,0
22855,0
22856,0
22857,1
22858,1
22859,1
22860,1
22861,1
22862,0
22863,1
22864,0
22865,1
22866,1
22867,0
22868,0
22869,0
22870,1
22871,0
22872,0
22873,0
22874,0
22875,1
22876,1
22877,0
22878,0
22879,1
22880,0
22881,1
22882,0
22883,1
22884,1
22885,1
22886,1
22887,0
22888,1
22889,1
22890,0
22891,0
22892,0
22893,0
22894,0
22895,0
22896,1
22897,0
22898,0
22899,0
22900,0
22901,0
22902,0
22903,0
22904,0
22905,0
22906,1
22907,1
22908,1
22909,1
22910,1
22911,1
22912,1
22913,0
22914,0
22915,1
22916,0
22917,1
22918,0
22919,0
22920,1
22921,1
22922,1
22923,1
22924,0
22925,0
22926,0
22927,1
22928,1
22929,0
22930,0
22931,1
22932,0
22933,0
22934,0
22935,0
22936,0
22937,1
22938,1
22939,0
22940,0
22941,0
22942,0
22943,1
22944,0
22945,0
22946,1
22947,0
22948,0
22949,0
22950,0
22951,0
22952,0
22953,0
22954,0
22955,0
22956,1
22957,0
22958,0
22959,0
22960,1
22961,1
22962,1
22963,1
22964,1
22965,1
22966,1
22967,0
22968,0
22969,0
22970,0
22971,0
22972,0
22973,1
22974,1
22975,1
22976,0
22977,1
22978,0
22979,0
22980,0
22981,0
22982,0
22983,1
22984,1
22985,1
22986,0
22987,0
22988,0
22989,0
22990,0
22991,0
22992,0
22993,0
22994,1
22995,1
22996,0
22997,0
22998,1
22999,1
23000,1
23001,1
23002,1
23003,0
23004,1
23005,0
23006,0
23007,1
23008,0
23009,0
23010,0
23011,1
23012,1
23013,1
23014,0
23015,0
23016,1
23017,1
23018,0
23019,0
23020,0
23021,0
23022,0
23023,0
23024,0
23025,1
23026,1
23027,1
23028,0
23029,0
23030,0
23031,0
23032,0
23033,1
23034,0
23035,0
23036,0
23037,0
23038,0
23039,0
23040,0
23041,1
23042,0
23043,0
23044,0
23045,1
23046,1
23047,1
23048,1
23049,1
23050,1
23051,1
23052,0
23053,0
23054,1
23055,1
23056,1
23057,0
23058,0
23059,0
23060,0
23061,0
23062,1
23063,0
23064,0
23065,0
23066,0
23067,0
23068,0
23069,0
23070,0
23071,0
23072,0
23073,0
23074,1
23075,1
23076,0
23077,0
23078,0
23079,0
23080,0
23081,0
23082,0
23083,1
23084,0
23085,1
23086,0
23087,0
23088,0
23089,0
23090,0
23091,0
23092,1
23093,0
23094,0
23095,1
23096,0
23097,0
23098,0
23099,0
23100,0
23101,0
23102,0
23103,0
23104,0
23105,0
23106,0
23107,1
23108,0
23109,1
23110,1
23111,1
23112,1
23113,0
23114,0
23115,0
23116,0
23117,1
23118,0
23119,0
23120,1
23121,1
23122,1
23123,1
23124,1
23125,0
23126,0
23127,0
23128,1
23129,0
23130,0
23131,1
23132,1
23133,0
23134,1
23135,1
23136,0
23137,0
23138,1
23139,1
23140,0
23141,0
23142,1
23143,0
23144,0
23145,1
23146,1
23147,0
23148,0
23149,0
23150,0
23151,1
23152,1
23153,1
23154,0
23155,1
23156,1
23157,0
23158,0
23159,1
23160,0
23161,1
23162,1
23163,1
23164,1
23165,1
23166,1
23167,0
23168,0
23169,1
23170,1
23171,1
23172,1
23173,1
23174,0
23175,1
23176,1
23177,0
23178,1
23179,1
23180,1
23181,1
23182,1
23183,1
23184,0
23185,1
23186,1
23187,1
23188,0
23189,0
23190,1
23191,0
23192,0
23193,0
23194,1
23195,0
23196,0
23197,0
23198,0
23199,1
23200,0
23201,0
23202,0
23203,1
23204,0
23205,0
23206,0
23207,1
23208,0
23209,0
23210,0
23211,0
23212,0
23213,0
23214,0
23215,1
23216,0
23217,1
23218,0
23219,1
23220,0
23221,0
23222,0
23223,0
23224,1
23225,0
23226,1
23227,1
23228,0
23229,1
23230,0
23231,0
23232,0
23233,0
23234,0
23235,0
23236,0
23237,0
23238,0
23239,1
23240,1
23241,0
23242,0
23243,1
23244,1
23245,0
23246,0
23247,0
23248,0
23249,0
23250,0
23251,0
23252,1
23253,1
23254,0
23255,0
23256,0
23257,1
23258,0
23259,0
23260,0
23261,0
23262,1
23263,0
23264,1
23265,1
23266,0
23267,0
23268,0
23269,1
23270,0
23271,0
23272,0
23273,0
23274,0
23275,1
23276,0
23277,0
23278,0
23279,0
23280,1
23281,0
23282,0
23283,1
23284,0
23285,0
23286,1
23287,0
23288,0
23289,0
23290,0
23291,1
23292,0
23293,0
23294,1
23295,1
23296,0
23297,0
23298,0
23299,0
23300,0
23301,1
23302,0
23303,0
23304,0
23305,0
23306,1
23307,0
23308,0
23309,0
23310,0
23311,0
23312,0
23313,0
23314,0
23315,0
23316,0
23317,0
23318,0
23319,0
23320,0
23321,0
23322,0
23323,0
23324,0
23325,0
23326,0
23327,0
23328,0
23329,0
23330,0
23331,0
23332,0
23333,0
23334,0
23335,0
23336,0
23337,0
23338,0
23339,0
23340,0
23341,0
23342,0
23343,0
23344,0
23345,0
23346,0
23347,0
23348,0
23349,0
23350,0
23351,0
23352,0
23353,0
23354,0
23355,0
23356,1
23357,0
23358,1
23359,0
23360,1
23361,1
23362,1
23363,0
23364,1
23365,0
23366,1
23367,0
23368,0
23369,0
23370,1
23371,0
23372,0
23373,0
23374,0
23375,0
23376,1
23377,1
23378,0
23379,0
23380,1
23381,0
23382,0
23383,0
23384,0
23385,0
23386,1
23387,1
23388,1
23389,0
23390,1
23391,0
23392,1
23393,1
23394,1
23395,0
23396,0
23397,0
23398,0
23399,0
23400,1
23401,1
23402,1
23403,0
23404,0
23405,0
23406,1
23407,0
23408,0
23409,1
23410,1
23411,1
23412,0
23413,0
23414,0
23415,0
23416,1
23417,0
23418,0
23419,0
23420,1
23421,0
23422,0
23423,1
23424,0
23425,1
23426,0
23427,1
23428,1
23429,0
23430,0
23431,1
23432,0
23433,0
23434,0
23435,1
23436,0
23437,0
23438,0
23439,0
23440,0
23441,0
23442,1
23443,0
23444,1
23445,0
23446,1
23447,1
23448,0
23449,0
23450,1
23451,0
23452,0
23453,1
23454,0
23455,0
23456,1
23457,1
23458,1
23459,1
23460,1
23461,0
23462,0
23463,0
23464,1
23465,0
23466,0
23467,0
23468,0
23469,0
23470,0
23471,0
23472,0
23473,0
23474,0
23475,1
23476,1
23477,1
23478,0
23479,0
